,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
223,0.003681557790323458,-0.07622905736842628,0.03566992872841778,0.008061585694399397,-0.05530347204664932,-0.08613655362523177,0.00723287538600448,0.015693003561529938,0.025567458698368007,-0.28732272838973283,0.03835365395760534,-0.005636134556495932,0.05996726351604916,0.06852115359465451,0.0,0.04306122383633085,0.004256974053425809,-0.02181457065229865,-0.05708042877304699,-0.18252521228450955,-0.017580538435771332,0.053757993121973775,-0.02681325993175341,0.4272774934202476,-0.020906285590548798,-0.2143508697471314,-0.4087006401907106,-0.08354515761749577,0.0,-0.1268450126743462,-0.017482504167783457,0.10130114742197727
224,-0.0030826109697638295,-0.08780613147447068,0.03683870875489609,-0.010479895156861083,0.0350333932519799,0.04875423152970667,-0.007833574026370124,-0.01222484823308036,-0.07677781998227387,-0.2738139600061109,0.03616914806927651,-0.003963889863024011,-0.080085624153879,0.07102166742410851,0.0,0.043565897035638956,-0.03462499188250178,0.04830389767122685,-0.1923044058284961,-0.025378901390835713,0.03277084553225777,0.016013900586178173,-0.022888949951436616,-0.6708386636016647,-0.020109489334075154,0.09291357892634465,-0.04782173438804658,0.08007504941996195,0.0,-0.06856017786514029,-0.024359029302376115,0.11080164470067343
225,0.003167716664963868,-0.07483973897164586,0.03762795131764662,0.007008261832308975,-0.04642615903370427,-0.06806133670968695,-0.003913580708793052,0.016180965662881252,-0.04732999016629648,0.2856940880088326,0.03315897804748267,-0.006162612530752695,0.048315246604378616,0.09265334501596616,0.0,0.03254761574409384,0.004665660257296137,0.11757474887383347,0.05467174753551526,-0.20480986607668977,-0.05881222548827196,0.12219043259417675,0.09702325556076684,0.4995742972885852,0.026882405660056046,-0.1841542366891068,0.1698146233587445,0.09046530780532192,0.0,-0.14392878217946672,-0.021374533962940413,0.1595291655634541
226,0.0053955814123907075,-0.08995776074587962,0.041818542635399664,-0.011093122151424453,-0.05602180572366837,0.07005270815123875,0.005584281142991735,-0.013931993680819823,-0.08107372046691058,0.34223210506483337,-0.03782664516296737,0.05522951113152622,0.04233338193745379,-0.046959287210256405,0.0,-0.09998330016200138,0.007616427987943012,-0.08468288680166243,-0.1302424867025113,-0.02249134331294428,0.02347046811076571,0.015548378063794714,0.10535445073302149,-0.5796886871690569,-0.024665542497320808,-0.17541294377784505,-0.27429141768427506,0.09125757706260736,0.0,0.006645496638333364,0.011868845070354222,0.13684830657669117
227,0.0025526907685592963,-0.047287758909521777,0.052662331711383084,0.009488675924298423,-0.03537121259838151,-0.05347241391001407,-0.005008964247381015,0.021034350812676832,-0.05271059551455705,-0.32141397745576517,-0.018975807591596543,-0.005756254472766709,-0.04704018167547639,-0.06702432057886933,0.0,-0.2329864622448968,0.0049683052517962645,-0.02587556551062497,-0.04351268215863417,0.08834136650123903,0.03473396077952842,0.023706268147852448,-0.011703230031380511,0.33196498647650075,-0.015375109487870218,0.35834985324524826,0.21394825574692053,-0.06215583599287803,0.0,0.029820588442153986,0.010770624749231003,0.12923123796176295
228,-0.0060297960929696515,0.2593009598979416,0.05405063434612193,-0.008155437795037036,0.03543272339808109,0.06116180616803742,-0.0068380530390102735,-0.016420918978864198,0.0337167558567374,-0.2613641998651044,0.03594002524564946,0.03506782980578278,0.06713094068026382,0.07033746977302403,0.0,0.049160447164850116,0.0045213113909506625,-0.025433348603361234,-0.06728830750798612,-0.04337802401122571,0.03162094456929568,0.054272780001845176,-0.028099787554196363,-0.7409252061717997,0.04840314234844054,-0.14939860251527248,0.14051689413762958,0.10595089553377038,0.0,-0.13607589542349202,0.014700879364774858,0.13624228706433453
229,0.003997185071208923,-0.0622842192642002,0.033137666920495655,0.0077948982378704635,0.028293647976521598,0.09246531120039042,0.015009928920922849,0.027338037758139772,0.024571633075549146,-0.2385508140087971,0.04097982513741245,-0.005212703985889789,0.045907415006780396,-0.04595468112367722,0.0,0.06456346009454479,0.010527215116566431,0.3003131009779007,-0.04234081886291428,-0.030334415521265604,0.03508052218125867,0.021682806531377625,-0.03185594322354032,0.47482236772945857,-0.018089278545538958,-0.1902184836959277,-0.13269481282046716,-0.1940350953524338,0.0,-0.05613184896585139,-0.03273738722172708,-0.03387982907626
230,0.001715299875033238,-0.06558857211676801,-0.14351010855105908,-0.0040305780485742045,-0.04195347011541228,-0.06676827840776883,0.007674359083512283,0.024297249394363542,0.046729812010144985,-0.2333349889722917,-0.028667270482635544,-0.00642851790904244,-0.08073384660211191,0.05423063964262723,0.0,0.0427652011887697,0.012433296241336237,-0.06902499588599288,-0.03599674063839308,0.16549745328135507,0.012821866813975596,0.017959386161704,0.07839412951312348,-0.1067287274772631,-0.02431393561335274,-0.1774454903954956,-0.3738503397869857,-0.035969097456409284,0.0,0.010095087981370553,-0.01404162705114573,-0.25856761219032426
231,0.002015337839045266,0.2205118472740224,0.034209257579744544,0.008724799018471036,0.03336919820397856,0.054509874141722474,-0.008109358974610556,-0.028543248271954362,-0.06402749550380986,-0.20172531290052598,-0.03894924402569267,-0.005556821395988709,-0.0715018292016995,0.05316987652269293,0.0,0.05450067816309014,-0.035374359083292145,-0.047334042832014915,-0.06195840389372581,-0.03385988647476317,0.032997351584992354,0.016568214514861058,-0.029908625535825885,0.48698761128641105,0.04162227690128694,-0.16712151435802872,0.1716487944161515,-0.14959748867702224,0.0,0.010198586481979249,0.0010800080913738414,-0.34027784863664606
232,0.003681557790323458,-0.06975518496372074,0.03829099675905845,-0.022392307925694806,-0.049750826629947675,-0.06383260762854018,0.008886309270515607,0.017690392371397048,0.02002344504582871,-0.25913076764122034,-0.0285186973316459,0.02788187755289078,0.03340741830918766,-0.05549813866658671,0.0,0.05761212515154474,0.004121688104678255,0.003214906486504692,-0.16447597495091296,-0.1737420749117016,0.03391514095726264,-0.01213940877866124,-0.024280453349776823,0.4633103619652285,-0.01646505154197207,0.07976380843205232,0.010948437325760315,0.08342192357980735,0.0,-0.08857142939572439,-0.030276752739785875,0.10558473778374247
233,0.0011325925978019485,0.16486280381081017,0.03803487392293392,0.008607493256787693,-0.0415895970118069,-0.07286762665085467,-0.007588912549189105,0.013338534662967859,0.022083335969120706,0.261942177018246,0.031182376620287205,-0.007721399421794412,-0.05728585228837874,-0.08038315600919259,0.0,0.049329608558316175,0.006157263087969858,-0.33701203948021585,-0.0805753495970073,-0.017882415538371155,0.026398967732702682,0.022591360718607904,-0.02563581279106661,0.40587893563663735,-0.021771285936963262,0.028863437881725768,0.1562467790632685,0.1129064526477798,0.0,0.024240827788710544,0.016784539105662643,0.14943873596107587
234,-0.00518708837218073,-0.07797854170684557,-0.19242607921298932,-0.0052910310584292405,-0.038513686039873055,-0.049062631967263313,0.005953508085194861,0.013327735963000955,-0.06242326297835965,-0.24117249405800928,-0.018857326160689837,-0.0034588450410654938,-0.074249348445628,0.052739148243499345,0.0,-0.10253746738637312,-0.025072924096361703,0.21196345041179393,-0.03345586715304002,-0.014970952000609886,-0.04825513257505165,-0.18494282837552398,-0.024964348340322046,-0.5092462067063699,0.026709926352930454,-0.15421728755280636,0.1230139357182357,0.0709247967737674,0.0,0.08570611247523884,-0.02377307418095541,-0.3069533465088619
235,0.0038233846965983966,-0.06891159151559435,0.03733726336453471,0.006273658833529234,0.043805203462686716,-0.0661758434982226,-0.010492141506693229,-0.013369221549514044,0.04688070319659852,0.30872406701400545,0.045744129791879556,-0.009222525738698998,-0.051578808556892806,-0.07157322265926461,0.0,-0.10382720842779271,0.005460351668733815,-0.16393874517458856,-0.11200785745430797,-0.06998899139439368,-0.040430755652125165,0.01409873225666365,-0.02183127676220583,0.09313564218806997,-0.03066832803269007,-0.2003998886828489,-0.11468079124549001,0.03310121153251897,0.0,0.03586719224147035,0.02032857211246138,0.14782225689815057
236,0.001214934081370359,-0.03987815332188038,-0.19919995441210292,-0.007584283817045147,-0.05319045818270039,-0.08341535271110488,0.00421653355324003,0.02362737917022316,0.026679340119222374,-0.33472713494692596,-0.035400335255685866,-0.006713108782539926,-0.04270854756009496,0.06692540445451808,0.0,-0.11661285736793506,0.004436448992852407,-0.06978103969340267,-0.036415633861808266,-0.1399937540610008,0.02504285313718677,0.023480278892125065,-0.02255756085455731,0.2835878861724896,0.033863661955861254,0.0381040393281812,-0.2780169263225857,-0.03347160976397274,0.0,0.011518270135060765,0.01241052446148111,0.16016814984712233
237,0.002015337839045266,0.26787395555319077,-0.13430497302905917,0.0043330657202991785,0.03297004931510164,0.0691185375327443,-0.010832415342301786,-0.019394023160639214,0.032186827585953405,-0.2927866092742889,0.052412147743750775,-0.004447159783703986,-0.10183584020672562,-0.05136759910052782,0.0,-0.12163975406833576,-0.014849740006629806,-0.062489487578269866,-0.12914357907306923,-0.03348611579098885,-0.0536077350533597,0.08096542444094255,-0.031070216540796634,-0.05335414241201298,-0.022963984460877933,-0.15737848085056363,-0.09503848923679642,0.015044700463488542,0.0,-0.2149304356588397,0.0015644612469221213,-0.28983317087579263
238,-0.007807888668021809,-0.07040090753807324,0.03043130056512835,-0.016801651727531876,0.04684610073842906,0.05937563002314573,0.0054897581132594825,-0.022154942205042223,-0.0707518315630032,-0.2189542828833209,-0.03438729512569148,0.029603308862477033,0.06185843736941539,0.0520218983866838,0.0,0.06614277250017406,0.009906419309656899,-0.053158556369344745,-0.04014156262220662,0.1823649388366344,0.04489881472188472,0.12461697946162634,-0.029067679132932456,0.4673748204054658,0.02921066160663818,-0.16589333352409277,0.15414929552323794,0.12413245335909039,0.0,0.0096114877103624,0.018909225266891847,-0.4361537882854661
239,0.0014644433759623098,-0.06103821577240217,0.03222294790586128,0.009196832518873155,-0.026695595976978445,0.07525457098811451,-0.007702155289810134,-0.017061437547520382,0.04220464763000687,0.26795271998779446,-0.04311799272695297,0.04708490211731802,-0.0653242427055931,-0.05586177257968898,0.0,-0.1345725739422659,-0.018561438992237955,-0.3316976144712797,-0.16397433715261162,0.05307627710729657,0.036183200932884706,0.015481689308051185,-0.02678762099847471,0.3933851025889692,-0.019022162542068382,-0.19299385949270179,0.11105692432850098,0.08216961431422974,0.0,0.06380180709227104,-0.013606674443238525,-0.4806064978566475
240,0.0012924634354688636,-0.05839237853570706,0.04065209639119701,0.00323718293446244,0.040505580428930696,0.039328925686126136,-0.009978284326038044,-0.014998165844551957,-0.10064766657069038,-0.2601441742085895,-0.028020465073979612,-0.002978510941198238,-0.07892150633408794,-0.03949132298377062,0.0,-0.11212270258402125,-0.025579347480632574,-0.027295435447316926,0.0589626389084277,0.05701765985750651,-0.04023970783166592,0.13155557320948935,0.05951516881758592,-0.4423172062086555,-0.01565344796569004,0.29647294848816763,-0.19084964629942464,0.03001738758622658,0.0,0.020805527843316827,0.002196009065478801,-0.2981805695250686
241,0.00800324974792767,-0.0382717222950248,0.0614929273122034,-0.0118231822551044,-0.026624868129018466,0.047427114566916465,0.004916402011311126,-0.006987147465312791,0.06328706091284181,0.3525377646543539,0.029142798374228635,-0.004276957777021722,0.0548504977912175,-0.03712787203570786,0.0,0.05347757364554524,0.009018202649563135,-0.15893714261908296,-0.04621579978826673,0.15054305569763746,0.021272317882136106,-0.19967370428229334,-0.01537049023119296,-0.567462113509915,-0.022010586786052163,0.37097062071077425,0.11845099219607755,0.05866790581178883,0.0,0.16834492481704255,-0.014735885828263302,0.12880338089965235
242,0.003923983850761054,-0.08070745047575703,0.05601729850502815,-0.010615375637655747,0.04122817275143723,0.04249374777158022,-0.010504907513364331,-0.009178853309411471,0.05185911506760274,-0.28146929778528895,-0.02363121175415913,-0.004796612775586663,-0.07760645823588061,0.050277444014676646,0.0,0.03791017385742399,0.007001186965856635,-0.02066683138749687,0.2503227523229584,0.15482652088165863,0.02173727542404739,-0.11663154202032305,-0.018079649837303348,-0.6200615632153814,-0.021201004267198224,-0.16247758735877302,0.14774198402756208,0.03510604869695067,0.0,0.1497706163944745,-0.024540486420374027,-0.3182926506642363
243,-0.004403136655061053,-0.07338501312588538,0.040886267872242345,0.010546070875875082,0.03091874207933227,0.07812801296669915,-0.0040490137759500834,-0.015840493303609256,0.022642815928251774,-0.26734965004624445,-0.02529039254365504,-0.006297342619864593,0.053507669422690994,-0.06314965507150462,0.0,0.05967676220453617,0.003174730796640986,-0.22463367631549766,-0.056785859646184135,-0.1537424575307519,-0.06846892376988013,0.0191045747091056,-0.0296854956038472,0.48088786067432954,-0.018593072412935063,-0.210228381344523,0.13877805244891855,0.09639967310352739,0.0,-0.17438571730281563,-0.028808749568862032,0.12404312229267314
244,-0.001232554656131175,0.17352125914520627,0.03549137228537016,0.007768473092928809,-0.03227038275874654,-0.07534722395942925,0.0035441032076248854,0.0219336411637105,0.022322114771335073,0.31313510419373153,0.04526320423197073,-0.007745534593855213,-0.051182089397567895,-0.08801087905932087,0.0,-0.11386356980649597,0.005074540617946916,-0.240574158855928,-0.0831707498594506,-0.029371521268293243,0.02812357348343898,0.07397957431940126,-0.02694694357578077,0.37408812913792483,0.0031222070740495526,-0.18027548113837658,0.1367786466132701,-0.13238651042649283,0.0,0.02085850318984629,-0.020930992981692337,0.221143398937125
245,-0.0028617772522541375,-0.052576886664525806,0.034155595670124356,0.008203664197260957,-0.03529462975959781,0.10885360944810205,0.009105620819560957,0.0197068080361009,0.03024909200257232,0.3309256158509226,0.04114862451335969,-0.007320462016786655,0.04385879539604887,0.08060975097813287,0.0,0.030090846696870562,0.005517074970093736,-4.4183755373944865e-05,-0.048884061195029825,0.2547802932573454,0.029959828887072052,-0.1807567355767981,-0.019871003529704008,0.4501015458100656,0.01645150029883952,0.008401652782411808,-0.11322466518924937,-0.2543465542101627,0.0,-0.03867416536717188,0.017875164206858824,0.1962612732398013
246,0.002012010617564487,-0.058306839082580164,0.044105353721782176,-0.01836417686814421,-0.04965361681345711,0.09616054090646162,0.0071567658779254,-0.025341936852025182,-0.08908107442869856,-0.32238246446426533,-0.041996017169222834,-0.0021275515828206586,-0.0672338014322524,-0.05196234284009526,0.0,0.05199074568739615,-0.016471513884110875,0.050570972388729214,0.31189361996651577,-0.11352288017237465,-0.03682641354378393,0.008621872577930411,0.04704141528144953,0.48513201761905606,-0.013872226720093247,0.40307547555975254,-0.30119132544069355,-0.11432786863923583,0.0,-0.14701066319363573,-0.01590741814195634,0.11237566022600756
247,0.002014964930199229,-0.05681459825104015,0.0577879125478039,0.008444227946268035,0.0556716994747899,0.06758160935958832,0.004787756244517638,0.02644772178863633,-0.05142125747333973,-0.29226651737671666,-0.02298255787887186,-0.0047635550066633114,0.03461060938445121,-0.06152010670473174,0.0,0.05735195274215807,0.006156542226328524,0.0393358026409367,0.2615857677196382,-0.12793363357278567,0.03349023192630406,0.02034271176795406,0.05266775313690221,0.44060683336456413,-0.009773479236705258,0.14828502773274338,-0.08500231085996002,-0.0439375622448045,0.0,0.17635104423887987,-0.02004318835658677,0.10898453278220405
248,0.0024134855492348966,-0.06428203475392409,0.04566655027336708,-0.017824596684277858,-0.034616392703763474,-0.07775828576864191,-0.010722100222787507,0.011203664877841399,0.035282915012361984,0.3013799384367738,0.05051939035487323,-0.0065392466115606245,0.04019340070672296,-0.08365040142227988,0.0,0.032319978149278956,0.00940277050905201,-0.17066316204542153,0.2705577032515575,-0.03557521813782358,0.027531465069404206,-0.044765570768564036,-0.021482498070980197,-0.0683152793183548,0.026366065910974193,0.08174528296972602,-0.10575470717550708,-0.11314772783208453,0.0,0.021020576505411857,0.018300288752622153,0.12112633240642758
249,-0.005875540305155087,-0.05110903145683135,0.05541870808150427,-0.018695588304552164,0.04583283718166746,-0.05660934365523676,-0.008240832398168215,0.013158315044610154,0.05330513933091292,0.34792930945970796,-0.04312164520310989,-0.005485521428267115,0.050199037311295706,0.05741875742976283,0.0,0.029968580189934473,0.006971773606376469,0.0875372429831763,0.39117108751287916,-0.005238925491940177,0.016481334904593133,0.022715344263697895,-0.01824063364614553,-0.6175060099595963,0.05379653201515346,0.31177087325453695,-0.2195896328862639,0.07503499759735854,0.0,-0.1513178743545665,0.011633667242414627,0.13536213304375747
250,0.0024213304572330255,-0.05641368635189866,0.047642064165736804,0.004245960128888492,-0.027156410375411878,0.0709020477085174,-0.0064068371736959485,-0.025013271478044358,0.03138672164582561,-0.32820460911362104,0.031221861338059605,-0.005206526509493062,0.07077055043550012,0.08173500336601396,0.0,-0.13290622338829727,0.0039603791750577625,0.10753710246216887,-0.060923826685843376,-0.16543922085898266,0.0377409243832309,0.007662105436703496,-0.023541134632978793,-0.1005654402318896,-0.015574580271540161,-0.18080259281818964,0.1734229173873716,-0.11865532216719023,0.0,-0.24438096036052803,-0.0203128711013039,0.12064777413224564
251,0.0039107298764068385,-0.07106122591779417,0.06501226140137044,-0.007948941606728727,0.05108529841309562,0.0804688215406977,0.0010087825714417042,-0.011421140382174054,-0.05892672072695575,-0.3092372197183977,0.0336176092452364,-0.004923350142454309,-0.05630763630149984,-0.048832617224854054,0.0,0.048847932223432686,0.006571572530993643,0.2136249755295106,0.3109048256765149,-0.12833554575861186,0.033255754031541164,0.12027868878450919,-0.020132560688290103,-0.21799597356509115,0.035543282722735936,-0.14569089818180966,-0.10719004395206891,0.0956467932492997,0.0,0.11503276068794725,0.03163849695130862,0.1287491599082335
252,0.0053955814123907075,-0.09112480344732583,0.05666399726871766,-0.011195573109433308,-0.04672823019057537,0.05957982781759403,-0.010531847231875485,-0.008316604726324985,-0.08017214599479885,0.3362834224494681,-0.035917903399729854,0.05689850281281194,0.04886747054841232,-0.04890827593921137,0.0,0.03514641829452111,0.0075192487361347505,-0.030414607171573054,0.2766784947441275,-0.014494163579966683,0.01231357291868605,-0.08713675009313293,0.11204489027637768,-0.7799649679837033,-0.024757664281955468,-0.16628642687010597,0.17501362653918814,0.08360586388926233,0.0,-0.00149765628778514,0.020082684277565564,0.15248253751606144
253,0.0014279514673806316,-0.09082995777008004,-0.23742000202736313,-0.004263935363891978,-0.05216730803020104,-0.03901298880463531,0.010171991191592471,0.013918569515588565,-0.0818649428009733,-0.2612433826914925,-0.022000319636316528,-0.006714493917477618,-0.06306828171990196,-0.036010448357693445,0.0,0.027828599197044286,-0.02111944618799545,-0.07250765301055581,0.30923352098922063,-0.08996405935050848,-0.03287051122670893,0.019007129269553356,-0.022426642774200867,-0.7488300632888342,-0.0216313679134158,-0.18490615468536525,-0.14458375760240336,0.029495211806957734,0.0,0.02318428281928155,0.01050146372544846,-0.26128480574154733
254,0.0013163155152240917,-0.07574767144036317,-0.24086479592140758,-0.005638017906586331,-0.04655829795909798,-0.046937194397378125,0.003294238338533947,0.013558898894794,-0.06332463604290176,-0.2684706613838894,-0.021120395945941266,0.03903366272665116,-0.07535969572264618,-0.044290682875230684,0.0,0.03927123728954548,0.008171098435862206,-0.06052172824541301,-0.035177900135040366,-0.014002539983945123,0.008739743978900491,0.025672423436947166,0.10943296787957302,-0.7693281121229514,-0.023513495705665268,-0.17050001002113652,-0.12665788668973713,0.08214837518877069,0.0,0.017348165964919254,0.0011539940490336831,0.1008773126195409
255,0.00135280742380577,-0.06280577028163352,0.0294292306816582,0.011282368419028733,0.04599375852214362,0.1095351771391677,0.002958402114082309,-0.02105625156621431,0.029653111634251064,0.32097362722566447,-0.05307704843083995,0.05483680450123952,-0.07680469105564686,0.07540694220757715,0.0,0.02364012480365845,0.005516577163720811,-0.06590400211803737,-0.05648546527629545,-0.03774294305017698,0.029447992803625214,0.1248736076842761,0.10005759628061552,0.4564844475334773,0.02919670159257501,-0.19448011449510147,-0.30762978672694646,-0.09281335720584226,0.0,-0.17543715525868378,0.014693653866128593,0.23268104752599875
256,-0.0062107031489365225,-0.08674037574593937,0.03440492263485198,0.003191453276927653,-0.04147539839810426,-0.05100392937789958,0.009130432171608985,-0.01655170133910675,-0.09928272131067838,-0.2119775194601267,-0.02806279969474784,-0.0065298535231732395,0.07883591298890968,-0.04099445840049253,0.0,0.037967561564631436,0.005240867908315899,-0.104566713151746,-0.053697931970934205,0.12756249280346368,-0.04089224555723029,0.019004936371731236,-0.023586585819466745,-0.6073154566564608,-0.023014448441948786,-0.1924986579324256,-0.18001070852803366,0.07210171389807521,0.0,-0.22601548645667174,0.0115572651033071,-0.29347135259250806
257,-0.003849351392436412,-0.06839207849597886,0.049024400939560564,-0.01675383204390148,0.0402743476407658,0.06327477701988592,-0.004537437846560512,0.027725425800065928,0.023219819084558828,-0.3303705749404151,0.026294433611747974,-0.007089017952446366,0.036753470309274686,0.07351641957389465,0.0,-0.17948484347718313,0.0034332603740831647,-0.044384874339369364,0.03993696335695209,-0.13243031831611005,-0.06649288021946978,-0.10104010228456514,-0.019810009007935496,0.446671989395945,-0.015682260977184972,-0.03463880016532846,0.13610667278500144,-0.1254100802612377,0.0,0.1919566380888457,0.014958587703474469,0.12771397463277356
258,0.0021533993522283206,-0.10147823244343122,0.039486968619189385,-0.006233417024844375,-0.02506918524803399,0.06005655314652917,0.004866753702142077,0.011878923331927733,-0.09570732176506819,0.32503487314321966,0.041493606742673314,-0.006275270022789794,0.04651524290873841,-0.03839158482469434,0.0,-0.11314348521309343,0.006465678503003202,0.03265140692355643,-0.1246565720056222,-0.18095222327666274,0.021788807056640134,-0.13985072370555007,0.09863283269401692,-0.5377112519430229,0.05167625882673131,-0.1725246706115953,0.10331522114466227,0.027240326593666517,0.0,-0.028134102268432746,-0.015704725671475978,-0.3278939210885801
259,0.0038686385334026083,-0.0647197712970327,-0.3116568147634938,0.0038221555520193884,-0.0324689722641164,0.03270842671048523,-0.010470963561095168,0.009265654468355642,0.049622260501271,-0.32377854581410526,-0.015796397111193038,-0.0029219072633942665,0.05179523923449702,0.067211806142755,0.0,0.04719975596236117,0.006003720335704686,0.0714202742847041,0.10501061208520862,0.00026190215611027857,-0.05271359592234262,-0.1925426815620343,0.05700808550171411,-0.6201247828106878,0.006714992541107194,0.4212145416705894,0.13178611821371214,0.06530074430366699,0.0,0.022388648327075166,-0.011410242974919901,0.12588490166911892
260,0.0021533993522283206,-0.06458994448884423,0.0379826073447613,0.005973591401752584,0.025921731782536157,0.11807036746473307,-0.003925915860478317,0.018999176467631898,0.030410802262577,0.4010050113219026,0.035766840334895356,0.04604841292822409,0.03479993951168933,-0.06228587951841273,0.0,-0.09609864514337754,0.005430155954024124,0.07638613678860043,-0.19588249253337742,-0.17038263275707546,0.01679856265778819,-0.10799189298726947,0.10814809011219109,-0.044383625705283335,0.03350980306038533,-0.15939650771577885,-0.08627826358028287,-0.10028248551417304,0.0,-0.022272541860152817,-0.013581342826874253,0.14447506307998176
261,-0.009895451883934406,-0.07518664332338278,0.04755398568147352,-0.007906259111033613,-0.04678206673037542,-0.06357176554057141,0.010934335795300698,0.028647683794303044,0.04525143576785669,-0.2647051242871329,-0.023849341124516046,-0.007781119365449942,0.07912871746959195,-0.04303032729591192,0.0,0.0332811177472807,0.006723720309430046,-0.02478854153488076,0.2774051070201829,0.24860317162059703,-0.04728083412099389,0.05008272504920902,-0.013851416348575177,-0.4537420276635946,-0.014972854112531608,-0.17284705531957767,-0.01853339204370023,-0.11106595761218574,0.0,0.059235637254065714,-0.011757502588927441,-0.27577560093207554
262,-0.0028277379820727195,0.22149689644844425,0.040898303871560876,-0.02566706768050848,0.04157593334177899,0.06762587898350608,-0.008006683729248261,0.02502075713828196,0.02522603046504763,-0.3157634873412245,-0.031724763687319475,0.02277327981587423,-0.06482329585090846,0.09541819055043041,0.0,-0.1576775651391301,0.0040415588619255064,0.13992138592658263,0.0583688560640438,0.25671252151675084,-0.06479822827595624,0.06500598086841694,-0.0196975554675586,0.5030178919028302,-0.011809682179016573,-0.11721675576797681,0.1126815075413587,-0.053826073798854464,0.0,0.017937551691633538,0.0067568469881174025,0.13402193282988184
263,-0.0026250440800088975,0.2561870189482159,0.046047018879214786,0.0026369201851331125,0.03837224033672172,0.04917002687167675,-0.011263245755972533,-0.01620074180131123,-0.08240145177753314,-0.21341576168004586,0.04515605912045727,-0.003246164122685177,0.0709096633733596,-0.04752075121960403,0.0,0.05413278412663349,0.005292299737935868,0.05267003125580927,-0.04522192662784356,0.033884422181956725,0.02725207396764855,0.1406683517483465,-0.02877654684571273,-0.42547815124911115,-0.023055114514843957,-0.14648244296073432,0.1188500876417603,0.06948176913015688,0.0,-0.00022139683289900872,-0.019556989989704766,-0.32014455919338597
264,-0.0028059511359757676,-0.09535976523936336,-0.18306993015776774,-0.004960090993098812,-0.03862651327310989,-0.044354552434964285,0.006753226332011138,0.00955388535518193,0.03916711512243291,-0.2770991691854482,0.039009024369485105,-0.007586456571536096,0.04833571310831814,0.04027355383868513,0.0,-0.08378902414883736,0.004799517946130854,-0.13777804679699449,-0.09153141370251595,-0.15844908528897958,-0.005244777731246754,-0.1429343203243812,-0.029176335109672928,-0.4692372808806935,0.05627231611127368,-0.19053476416974585,-0.14496571446583892,-0.004682833637639151,0.0,-0.009922008334460638,0.016363195361787024,-0.2236744871328858
265,0.003572537766425147,0.21327912265917598,0.03423915952389905,0.004388194709817483,-0.04534189585314055,-0.07094091087959771,0.007594319600247821,-0.009504301222411264,0.03614352608755243,0.2968930231967053,0.060316313078804494,-0.00596154462708701,-0.06874345242171298,0.06490881723720704,0.0,0.03544805553868145,0.011640229777823837,0.10295894007502893,-0.06289829792155942,-0.021565134068207478,0.02400066458105912,-0.16636268535548487,-0.018934663633916653,-0.2191363323221359,0.06912182053611335,-0.16134662696980345,-0.2397320049538377,0.08217212035527315,0.0,0.11221565223151903,-0.01851660603241303,-0.37557474150708237
266,0.005546977102388104,0.2814578809538372,-0.24279415929325698,0.0020621514875359846,0.0477541032179413,0.05117869408131077,-0.014696980635798784,0.013098151819947649,-0.07950550971601525,-0.28025202387161996,0.03351037135735549,-0.0035423124536989297,0.07393641049725919,-0.04851867121420947,0.0,-0.11919713316633139,0.006190761813694445,0.03082453544450296,0.10681761063060682,0.2210567606235711,0.029967308776742432,0.0707471783558013,0.08404990318370574,-0.6956378037472254,-0.031408586298866746,-0.10402041998666967,-0.10430783321439356,0.1005042690799454,0.0,0.00930608283400602,-0.014279030943040085,-0.24345360391412518
267,-0.00609395821763299,-0.0805545832338641,0.0435697886998576,0.0036631225698709295,-0.03413906683028277,-0.04571471884996602,0.010602219233329572,-0.012040379218397235,-0.07534039369837761,-0.24816718336004093,-0.025482104809431454,0.038333971212441836,0.05858309747773741,-0.05030096209214233,0.0,0.04653039182659221,0.005746657844530942,-0.22472835119217494,-0.05577025938706241,-0.040596600821956215,-0.055176636859705586,-0.16463272002708526,-0.03026045567021994,-0.6573099611778512,-0.02561195237117932,-0.20032831195601622,-0.1032548106617805,0.06502685975454359,0.0,-0.03795478445234406,0.017517428793167894,0.11173133648406962
268,-0.006397381648085006,0.26565046661508246,0.0688385367115075,0.004447702584490653,0.02855842931871281,0.047876632903391086,-0.007312556338262047,0.026983099067596564,0.03516510200921328,-0.28482309349813983,-0.03019641032015579,-0.005458701345107259,0.06323395381062093,0.06360959426391341,0.0,0.04437758790376058,0.0050928775411707705,0.017365421917348085,0.2941006934414566,-0.10393495181925926,0.017248800460994983,0.12489699681492467,-0.023842922599156706,-0.7073238427198308,-0.0063267137665358976,-0.17354275869294358,0.052304959904312553,-0.24721697930679423,0.0,0.080384332501945,-0.01571721961472594,0.1176552265233946
269,-0.0019832828476929088,-0.06318895900972626,0.04388742516595741,0.0037765587691469408,-0.027371683515029346,-0.04257036088169395,0.00511583779451218,-0.01628150777135414,0.042768083166914925,-0.2454960542332017,-0.025908116463665153,0.034467493202949104,-0.07002162899766082,-0.04605596275702647,0.0,-0.1454448080868149,0.00524906670092676,0.018835857060507256,-0.03790756571607185,-0.15116068740949354,0.018137744292670666,0.015468777831343882,-0.01936242667161671,-0.30213848598554405,-0.020582362139463833,-0.1869535906493017,0.1730358146084431,0.05570257750329142,0.0,0.1450116823009698,-0.018302486115526647,-0.3305669924669774
