,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1128,-0.05551593232137684,0.0,0.07776753109362178,-0.0013032891253459717,0.03945547415758841,-0.016867943954765877,-0.007245322497013766,0.45445250002544796,-0.00311719741957175,0.0037712521247421126,0.0839782679185071,0.03231744903795776,0.020391111038618237,-0.04123430050260173,0.23380550135899922,0.01718731300441244,0.047277104701950685,0.18802471824875863,0.15415734696972896,-3.342683063374246e-05,-0.18064129672579712,0.15301711101134485,-0.09445680514012483,0.15306956243715422,0.007336779224288278,-0.08682567369198937,-0.10619187945131321,2.3597391548306383e-05,0.012720423178257707,-0.000906644542041947,0.30272772978266405,0.07752056551691981
1129,0.012124520115543056,0.0,-0.011787718510670538,0.03824199044194535,0.043958405708395334,-0.012593881750402837,-0.005790688108084559,-0.11836181954941356,-0.0020640497653815304,0.05798083865779225,-0.2907637968101523,0.029135572256679086,-0.016210580493743496,0.0014598966789439666,-0.0750867898316078,-0.04052569418273804,0.054069249923936406,-0.26594859272834565,0.23390985132672668,6.612212785975684e-05,-0.1687373872896101,0.07779573673462364,0.22354743483682435,0.23303748694847784,0.0007976107348452439,-0.07351110037287964,0.11429016556463283,1.7160634094366137e-05,0.02235510688063569,-0.000699292608640323,0.12257897307562644,0.04549990536644167
1130,-0.036544668576801824,0.0,-0.014133821725248116,-0.0018162237340862224,0.03221375229541668,-0.013150763242300419,-0.008245847602457057,0.3942886305282262,-0.013972334643928335,-0.002658042703171361,0.06269099439119902,0.028274843529001194,0.017725089061555458,0.061528946926230246,0.2440045763056735,0.013906919813949805,0.0332476711876402,-0.4769660180112935,0.13655533289844646,-5.162864954422238e-05,0.03139491367116104,-0.08795812221005109,0.1927435139120724,-0.3299394245784015,0.005285101478091302,-0.0457223289215152,0.00105793736368005,1.1092026294503885e-05,0.011216045997211588,0.0006536764783962055,0.013477474078944035,0.04632648646353736
1131,-0.03649441323808591,0.0,0.04473334415808163,-0.0016333159608020989,0.03407135473698051,-0.01693151977641257,-0.007633640739153153,0.24260583444088069,-0.010524332441844872,0.02239361519587595,-0.4327337872309683,0.026595761991974262,-0.022522846211760445,-0.037231140568675734,0.2179024255749203,-0.04707661171552554,0.04336676482044114,-0.020885377018995708,0.2469756808797596,-3.342683063374246e-05,0.4382573954266164,0.14690801917643234,0.11396002720231103,-0.31288359117465,-0.011669436866326184,-0.015777379354884765,0.10753417841437579,-2.9041238407376752e-05,-0.015048840055300303,-0.0005398662169591346,0.20099169480944146,-0.13130031760412497
1132,-0.017406402909306833,0.0,-0.006511924392302819,-0.0036692127296551816,-0.03002328405138296,0.06312966231895946,-0.010702662467702295,-0.22177176577029764,0.01287183062627457,-0.024814538718008858,0.03452635164760058,-0.025526055521047808,-0.00903742928407022,0.0058552959002018705,-0.14108358967915974,0.005186265579377501,-0.25110236229483446,-0.3640420058006441,0.20451980554242571,-7.077282310709957e-05,0.12769570708665628,0.19568562607151094,-0.08360176132993467,-0.34345136258488196,-0.0009981970373491417,-0.06707731845751141,-0.04439730072185224,-2.519420751774065e-05,0.016246101638820714,0.0005994148631894634,-0.6178988610079719,0.034890263440967656
1133,0.0232735290543729,0.0,-0.009670020251195724,-0.0014707095892798761,-0.015499989511864414,-0.009894357405910166,-0.006444628508073581,-0.1843545234977252,0.02044043992859524,-0.01234213669721702,0.03848284286872474,-0.0019501187619242173,-0.00939528307977344,0.03633623516372226,0.3706699544407021,0.010399031246002355,0.026951561509391403,-0.02794091575600518,-0.10113374781036558,0.0001281962020430087,-0.3544412644168403,0.06090852529688366,0.02932941817605187,-0.1837413838402892,0.0051702496519388545,-0.018235903744009976,0.01584851371730726,-1.1842614539996629e-05,-0.009528919693128515,-0.0007452576927975233,-0.7340388038565699,-0.14845682840467997
1134,0.024408962691931747,0.0,0.03943536779253022,-0.005659978962226709,-0.0405363560080151,-0.016311952264389404,-0.007016965213888962,-0.26279255090258496,-0.005215734183611195,0.08066809289340364,0.09305969530737598,-0.027486377297800162,-0.0286811069832203,0.011376122404783463,-0.1476678630900469,-0.025076122189206414,0.0813226409168701,0.10991151936384892,-0.17736625092064048,-0.0003576593588929366,0.370086163954005,0.33278747698222255,0.2694002854644768,-0.09166346997196961,0.005661170954930717,0.20924124495815435,0.13645378429174618,-5.927665367917174e-05,0.0340017265547125,0.0006408493276562855,0.1544079906692836,0.1606253781719602
1135,0.01597676340231186,0.0,-0.00425174429754444,-0.004301559463603461,-0.03933805378163584,-0.010373787300192503,-0.003232384226328367,-0.20962615852393596,-0.002718345346640133,-0.01741755385181928,0.04799181647873079,-0.01965736276197034,0.012975313028652352,0.006741401902206439,-0.16801475617739012,0.007854226925834845,0.05687926829698851,-0.307201770530682,0.07713789005844875,-5.1230396116162734e-05,0.41587783146648055,-0.4690730869624761,-0.05662142134368541,0.3274157389868992,-0.0005050706519974993,0.2210363230173035,0.06163651273847067,-1.8321880010526255e-05,-0.01486247202072996,0.001248433346605119,-0.42353960228897586,-0.15811261254369655
1136,0.04201646480353884,0.0,-0.01763338016210043,-0.0015621926017960147,0.04153879254862578,-0.012410547073402896,-0.005103696753081176,0.49177741700641936,0.06799943250944744,-0.011313184448281992,0.07506211007911613,0.0347487666463876,-0.016845576479044236,-0.03329053070683424,-0.1917528548575566,0.010942413652223317,0.04892631930600681,-0.029136492240959416,0.1700571874117921,4.178353829217808e-05,0.05774898378187349,0.1655893314759637,-0.08305519162512784,0.32341834777856177,-0.012597741258251598,-0.06388425356344081,0.0018848180113025838,-1.1842614539996629e-05,0.025735954668065834,0.007404140673037011,1.35460597291944,-0.010404552940027411
1137,0.013565844938707234,0.0,0.03106868115402193,-0.0017349700781845241,-0.02017469542189891,-0.011437246595602446,-0.00895215403670804,-0.19458038560238886,-0.001066405401973483,0.04793342390484336,-0.14149507213692913,-0.014568600165275695,-0.007159744209310072,0.008659348688034465,-0.10501447107515603,-0.02590552355342816,0.026055949831327585,-0.2606351515834452,-0.041379654226733016,6.612212785975684e-05,-0.1995561527951087,-0.04515039429462718,-0.10284899094888138,-0.06296158220758101,-0.009593469267283371,0.0032188422586209233,-0.05589914198373996,-2.519420751774065e-05,0.017340801030509185,0.0004600568007302181,-0.31505426606366405,-0.04988227532121259
1138,0.01576299022716806,0.0,-0.00651443538813957,-0.0019131007453143222,0.05258532392539013,-0.011991859866260808,-0.005508598822734973,-0.20802181676542852,-0.002429123499063685,0.04899855401104823,0.044646811088652025,-0.011164666200660317,0.01006793611028186,0.007427461692159404,-0.12689464474418863,-0.01829518555567823,0.03014524280308451,-0.4662386042869424,0.04368524889968012,6.612212785975684e-05,-0.3856098637037182,-0.027682457504338075,0.1201812325452282,0.1524486771483999,-0.0017845921619867426,-0.08500950723546141,-0.07812208818232336,-0.00010215673973709884,-0.010822644164043079,-0.0007102770606699239,-0.24041849308937552,-0.12952580676971318
1139,0.01960767042140596,0.0,-0.007002825284967644,-0.0016478657560534816,-0.021624278033384264,-0.010082626534999748,-0.0051793679410538475,-0.18544978118335304,0.011844162674186807,0.06878945369012017,-0.17780720021161117,-0.01181740366098163,0.01031979531659954,0.014147344875983528,-0.12804867001640627,-0.02674976653287332,0.045665012104358214,0.19976458392065247,0.1208379608920933,0.0001281962020430087,-0.16242605433834723,-0.138489647997972,-0.05642097973354613,0.1452916229127139,0.002099770830450332,0.12411549374813276,-0.046257633128080254,-1.6380507942566554e-05,0.010989550858100756,-0.0006975056206144821,-0.9853417561544653,-0.004652329185110843
1140,-0.03206264518281258,0.0,-0.011861724116503462,-0.001732677342591546,0.04006340088355768,-0.014057465258695502,-0.007968383803711225,0.3168142673461893,-0.004234634405497031,0.005004522702123087,0.06876946376827102,0.024869534554543903,-0.020636196969626795,-0.03610472509055201,0.20529663670217005,0.014842662722786353,0.04148495525885707,0.0219784355070789,-0.019457688272866355,4.178353829217808e-05,-0.49732494590791126,0.043407979973199375,0.10381599483814072,0.11717472806764885,0.007074685974296563,0.034980598759353145,-0.07907051391798886,1.5175018313507247e-05,-0.01452117675140215,0.0006487249309535531,0.10479158971237053,0.05521558767544915
1141,0.014676296718881127,0.0,-0.0062279536829691244,-0.0026693013167261685,-0.020504063662827414,-0.012079247202839217,-0.00688843167546245,-0.2133881698088264,-0.002596613291235033,-0.021350605974910192,0.033669422249236476,-0.014397109262237261,-0.008250817209939755,0.005633677846155072,-0.13042782671458444,0.007713355350334953,0.043761692314387354,-0.08835079173434385,0.07765169318180588,0.0001281962020430087,0.002051068134269299,-0.23433461184651797,-0.04661944787670913,0.10260570363552474,-0.004507516365875445,0.13786682705809838,0.050217118559273376,5.085763264066757e-05,0.014419590911442777,-0.001809197015705816,-1.2179699793535894,-0.07128914347287048
1142,0.02171583449195428,0.0,0.024287250362643596,-0.0029995452913454007,0.03264508418938296,0.04906996352226726,-0.0040245772034597,-0.20879328451815343,0.012906104022742256,0.04774117824868408,-0.35281938382764977,0.019898055856533488,-0.022516481259080727,0.05038738502242941,0.34903664488821223,0.024672488049688714,0.07142092977608083,0.08313358847073074,0.027265995455978086,-0.00010255696163440696,0.02898871112580772,-0.06999430668674925,-0.010359147962890627,0.15462622799996814,0.001505123999635312,0.11901621113889563,0.07847668101007825,-5.927665367917174e-05,0.027739088596315905,-1.471551842786759e-05,0.1434601241132598,0.35357023358256506
1143,-0.0400797136664865,0.0,-0.012649340887115659,-0.0009850585865945497,0.045568207183458415,-0.009491684214026267,-0.009983625310876385,0.4086599171043042,-0.02394777444135417,-0.007727193785465711,0.0775431822642384,0.026665531587999076,-0.014320070525192125,0.06253989324382826,0.3143902059149302,0.015458160149983583,0.0492191117055406,-0.0005086985233692838,-0.11604626363172377,-5.162864954422238e-05,0.36262179397848754,0.17765689619539213,-0.05705547875867527,-0.272586066514783,-0.021236922085926962,-0.07462206383156259,0.0666992855641019,-2.9480432149765956e-05,-0.017428747951299884,0.0006775433035343333,0.5350720895578929,-0.0537051908064893
1144,-0.037645132129537406,0.0,0.012151036674581263,-0.003792590409466597,0.06028006360390445,-0.014337243416712574,0.006918623682444094,-0.11028257000167928,-0.03219633585070566,-0.012605509285692831,0.0648697329029795,0.04233524628251955,0.027823230067067595,0.006850116625593338,-0.08017596002177357,-0.014087547382356137,0.055737150879703254,-0.24515866578792825,-0.03782157098687139,-3.322586334893018e-05,0.3523455427351503,0.47553124613920716,-0.057496940227679864,0.10543553497196526,0.0035532051458895763,0.19661635034066408,0.12336664376174442,5.551968267133691e-05,-0.032318683708710085,0.0050420704788420485,3.516671047522095,0.06000205121382732
1145,0.013744260245778092,0.0,-0.00657813368748151,-0.0016133940062636836,-0.022259983321966246,-0.010093409128981231,0.11111216350703054,-0.21444547339433515,0.008919509853204534,-0.016118874144688666,0.02565169237672563,-0.01213255412195571,-0.009177928817751502,0.004850051058045434,-0.1383042150489331,0.007610301870031796,0.031227423198832767,0.1287667555596011,-0.054315193057238934,0.0001281962020430087,-0.1349859732620181,-0.4795272307083002,-0.12257938532312564,-0.16069529795516962,-0.004143443947165238,-0.0390432232640676,-0.03369762057806169,-1.620189925201526e-05,0.010932808163206511,0.0006140253364039734,-0.7787878014123696,0.00485778154250329
1146,0.0252704246656583,0.0,0.041732673554763976,-0.0031528346065361396,-0.056657100605698,-0.014095615292539974,-0.0036526539150017736,-0.31008361809996626,0.0024566487758126737,-0.027166681501974772,0.05532434116731098,-0.055792357498790655,0.02269828357468991,0.005726628506890226,-0.21339169370759276,0.012725290886260046,-0.729287248345077,0.31638158441625913,0.19930809362808563,4.9930079199003846e-05,0.32284289176205583,0.18233135077132293,0.01407813269108902,0.2500032061832545,-0.007759041580569798,0.14848712981466722,-0.025563615553417737,2.3597391548306383e-05,0.027252401656873867,0.0009382415701439471,0.4600649278171853,-0.06454374620171731
1147,0.022264055330290623,0.0,-0.012657010229370647,-0.002112972364870408,0.05464332406872776,-0.011660488719810931,-0.0042043625039381045,0.32758216751153113,-0.0052530740459083725,0.03550151156326539,0.061634111146000176,0.033265363594398946,-0.016576159387250003,-0.011214272855553964,-0.12374893623251129,0.010342182716941803,0.03483090021995778,0.10289570009610473,0.06187234005570971,2.978925757848947e-05,0.6370704443171501,-0.6080226327432809,0.14505889257983906,-0.2841569279071922,0.0036768714872453087,-0.1030299605572043,-0.10752008070700092,1.5175018313507247e-05,0.010636547359274983,-0.0006812778169234979,0.07666823059471821,-0.3574838322881371
1148,0.015393995805746075,0.0,-0.01103831377121651,-0.0019473478335144618,-0.03936244263758576,0.04750871661865572,-0.006389637432445274,-0.26053047934015205,0.011292760833216238,-0.026103788075453306,0.045847621507700956,-0.02031885264283632,-0.008870043303517535,0.010323791377781843,-0.19585658183157928,0.01095725989247903,0.04445132952498636,-0.33767485702180183,0.1355950086054384,6.403799514520341e-05,0.006945223088742028,-0.0646197594420107,-0.05378812800537072,0.1624615493222722,-0.001064111187394219,-0.07695355465213512,-0.04158987771974868,-1.6380507942566554e-05,0.019171502333979115,0.0006097846344819955,0.14463765096532188,-0.19505237947545945
1149,-0.047896042309810365,0.0,-0.0005682149197354648,-0.0014182195262659762,0.04409626552714242,0.05583213426141448,-0.001038835345119002,-0.10150642252370491,-0.03779266386122687,0.05397537331093693,0.07845379636998166,0.021630907672145327,-0.042612950930564525,0.02937302640045798,0.16800849372844104,-0.018782767992994203,0.06381148968425714,0.5408288774378324,0.24511356065229328,-5.1230396116162734e-05,0.20144202861646487,0.36674473657430146,0.16653088544701936,0.12459708119037909,-0.004582732359648211,0.16106953306990177,-0.06151291454549835,1.5175018313507247e-05,-0.03172855989313217,0.005636528310738892,3.1432962284491577,0.07616219785905881
1150,0.03902349764023593,0.0,-0.017109345177663198,-0.00185705057077645,0.041051860125321665,-0.017836577620784555,-0.0075607669056873186,0.2879008855445187,-0.00861712339648257,-0.002734650676160959,0.06904490438846021,0.0286615163588073,0.01792101351399878,0.03799789403694174,0.22902051734128318,0.012815535719583156,0.04908865826527108,-0.22228219498263707,-0.06252802017007851,-5.162864954422238e-05,-0.39454982562236063,0.22072436738357196,0.03938698421485214,0.4864592813362666,0.0002760116787879266,-0.10613799755208354,-0.08989981991221722,2.3597391548306383e-05,0.014967041027911744,-0.0008863137792162908,-0.09736168977245804,0.04122052676485906
1151,0.013629635929549406,0.0,-0.013507749366164718,-0.0034930886165657252,0.06760601023460062,-0.01638760698408254,-0.00598746599468681,-0.15086196634749824,-0.00011101921085407196,-0.02496364906716964,0.058147330215167464,0.04723737044666124,0.010022562028830615,0.011618356718045494,-0.05134186177054472,0.009809323432797973,0.04992529362608291,0.32513605781934557,0.12884046743076705,4.1532329186162725e-05,-0.24341212467738627,0.19768409660893307,-0.17479399640056129,-0.26183326459727657,-0.006596828139327798,0.19469308180772535,-0.04546959836470059,-0.00010215673973709884,-0.012325885235525079,-0.0007997134363438143,-0.6842002658407859,-0.1539073357216906
1152,0.020322633336038624,0.0,-0.008105801346995681,-0.003700247418344286,0.07447382335153055,-0.011861038773143744,-0.007068109949347219,-0.17884369462275657,0.007450707524263683,0.05648727825801224,0.047338698461622704,-0.01712098346339807,0.013857736980316395,0.007848044290631689,-0.13906735672999843,-0.02591945310248465,0.04627970926816649,-0.09804820276900308,-0.1354045769938595,-0.0003576593588929366,0.10524878569086185,-0.3341497592901914,-0.012999567762911269,0.13320103377526227,0.0038715158493281034,-0.12250129760787123,-0.03677856821480191,4.233031541450631e-05,0.024635789698384394,-0.0005423705914564273,-0.3174698928292989,0.21681158643962678
1153,0.012368653940817159,0.0,-0.006166689485028106,-0.002315494318172493,-0.019214812619486397,-0.007951712419713309,-0.0063128595516837105,-0.18028366007868482,-0.0026089495095845093,-0.0156328651699757,0.024682388318469483,-0.012028848455679168,-0.007986988537134627,0.00504264387534572,-0.11611324239058332,0.004219095827077302,-0.20728801182776652,-0.15821401988958594,-0.06669641177221776,-7.077282310709959e-05,-0.32602369623467603,-0.3505130229682719,0.06128102111443432,-0.14951947367260682,-0.001563165331168669,0.1406139651711526,-0.012507231477084681,1.5342306734939098e-05,-0.008471424046623783,0.0008613452526512505,-0.7538082541892689,-0.03466534588243721
1154,-0.027007424695986135,0.0,0.03278427578524197,-0.002242981859706408,0.06250062326943634,0.06318463513674397,-0.005469474880824198,0.38801372997526057,0.0451883916763967,-0.003824588255943668,0.0606799276572098,0.02718779104204773,-0.020856094914714747,0.03514778045177323,-0.10401952309789607,0.011547177357321402,0.039715543501777036,0.10374544304660484,-0.1470514708846668,6.453581193027799e-05,-0.08387482048283872,0.11483009995850894,0.15690314759769658,-0.19193793521069213,-0.01717321633081647,0.12920460753291227,-0.013539008910279857,1.1092026294503885e-05,0.012106287025908845,0.0008857326482463298,-0.49669042020649723,-0.20063564870270625
1155,0.01607821110569537,0.0,0.025631621677790897,-0.00307251809985733,0.058363142912737614,-0.015715741560657564,-0.008406223922775354,-0.1537042066612304,0.005807214661687795,0.0586514014349154,0.0795386523410162,0.043073600414717486,0.017630211307781203,-0.0034498522165238472,-0.12447644919557664,-0.03883346205575277,0.057372473690327504,0.08910056523352314,0.22604155048437546,-3.322586334893018e-05,0.13519266315019607,0.20056393551799737,0.07749323625774038,-0.210581581222328,-3.874098245817589e-05,0.07729132453108843,0.13057685632048793,-5.927665367917174e-05,-0.01521378575989856,-0.0005437073051182469,0.007106675779200462,0.05969029041849355
1156,0.012479214787141639,0.0,-0.008828076061761668,-0.003973808737940181,-0.024278030364267397,0.03490303415612609,-0.006907043204432258,-0.1949143026227095,-0.0019464645383897212,-0.016629854309787334,0.024118823196039776,-0.029283499683824064,0.013711152900129529,0.001791188153293256,-0.1077477990143385,0.008157609299662605,-0.2534187989965169,0.21596979953913806,-0.07021426842950905,-0.00021310624011449018,0.009109413235538825,-0.2831972333294618,-0.0006727159085705652,-0.006276212542124226,-0.0012705430951707834,-0.055597454161357876,0.04155344040153148,-2.9041238407376752e-05,0.011679536250008235,0.0005805503067189556,-0.9899126517948931,-0.21562598524573323
1157,0.057028641331798635,0.0,-0.014413218272233196,-0.0010262203841119146,0.027625060503577523,-0.011894254248523082,-0.008426047119264271,0.4812631991701129,-0.012002472631437966,-0.004322752359447138,0.05076425649509009,0.02482573790942522,0.013448133714021355,0.06535306773862341,0.24939249711535563,0.011380621908746204,0.04815522325164224,0.23438701681101415,0.15064763761011246,-5.162864954422238e-05,-0.1462831971846418,0.1024766095674481,-0.06359116203753763,0.10289593460674652,0.004538257181804857,-0.07049572829318708,-0.0031570517978712714,-2.519420751774065e-05,-0.01570634292229593,-0.0006724823506990513,-1.4100027804999038,0.25617264710190724
1158,-0.01682871619321542,0.0,-0.009897981691171903,-0.0017542029125863852,0.07089918411505472,-0.012870700102250903,-0.006494018088705596,-0.18355822968716237,-0.0021848895519590897,0.06419311030715769,0.062302829123108694,-0.023466112568532586,0.014327734307975905,-0.006312715396772006,-0.13279120968967417,-0.02797578135537225,0.06576528324103349,0.09515712344544473,0.24380002191524544,6.612212785975684e-05,-0.03088023605809538,-0.20405649134659343,-0.06850948329010276,0.2755517894418714,0.0030733682773420854,-0.09932628610642437,0.005944193825437823,2.3597391548306383e-05,-0.01799733108555328,0.0005750901033880035,0.04980463352199762,-0.16843447485559856
1159,0.022792291596392098,0.0,-0.00952698728773523,-0.001470158329371922,-0.011873631428301747,-0.019232437817462936,-0.00726971129883761,-0.2563046379929859,0.022123839061100343,-0.012667943949233115,0.054270086513452394,-0.010957357497399305,0.00857561065421778,0.04119844317252069,0.41362539534660586,0.00994431857355528,0.03578304935603473,-0.4361478851471534,0.08411667239471585,-0.00010255696163440696,-0.14350096958130923,0.2249064047496747,-0.09100440317971605,0.26707940134213815,0.001966970726685197,-0.09237088950630074,0.05121183436993041,2.7611954055766705e-05,0.01578238808839213,0.0006911226066003433,-0.6237469915336346,-0.057539026424914486
1160,0.015218960535653981,0.0,-0.008227087467701859,-0.0022973563706642102,-0.032844799629687116,-0.00824088300123441,-0.0053185644683085235,-0.235078071784535,-0.0008626046741563504,-0.01618672969555066,0.030435276500502043,-0.012390749018524638,0.016298528961773,0.004480940619875465,-0.1747323195695691,0.007398156035721714,0.027508831994402388,-0.13822906254095935,-0.05833412034123545,0.0001281962020430087,-0.0514674048028828,-0.5776394283710862,0.07905740261387445,0.02133950793663718,0.001979743691975633,-0.07571073830378187,-0.030586313213698604,-1.6380507942566554e-05,-0.010522937667650322,0.0006457871811932223,-0.377060813303753,-0.09039773274841731
1161,-0.052831225427426784,0.0,0.04053933633271007,-0.001187019622043246,0.03909388100143766,-0.009792119837034666,-0.008168223952872037,0.35273219099144143,-0.024024860475524917,-0.001447911708876738,0.05611928243422004,0.02533181970633824,-0.009758250483941354,0.04936416374918605,0.22158392238795435,0.016270601767448642,0.0359288680644332,-0.28499637916718973,-0.21660831029268895,-5.162864954422238e-05,-0.2552094516992386,0.2732268261261033,-0.026386963664473215,-0.2253364282688683,0.007965231666991675,-0.05450117891908319,0.07253397148703855,-0.0005428539726257604,-0.011927611467887357,-0.0027796579779960783,0.4725074924945737,-0.13177895448511387
1162,-0.017715784007476365,0.0,-0.00828932411880298,-0.0017531793332758513,0.050366495177396234,-0.015584625970625371,-0.009246339778870393,-0.21967863914881877,-0.0017560851290883324,0.04714169751008194,0.04766693969416201,-0.015868723439138758,0.011037587250795653,0.005017269679386749,-0.14031643117103917,-0.03183159918952119,0.038433895516545406,0.02601674746903083,0.1636812893431477,-5.289770228780547e-05,-0.10805108616783288,0.13840730347535007,-0.10024045877587259,-0.12607291285450303,-0.0008216437309051983,-0.054148787676323376,0.07276723898210148,5.551968267133691e-05,-0.012395272014222249,-0.0006412297284705283,-1.0398055757432059,0.0014672931533310993
1163,-0.027989787301257094,0.0,-0.01203028454851127,-0.003213158683457379,-0.04503658626437759,-0.01642616697769739,-0.009541371721474984,-0.3272827817681932,0.011305280785696635,-0.02433783151153835,0.04547007259142858,-0.036938465495566564,-0.012190117331700532,0.009690579674509744,-0.21754465721713784,0.009468057668630212,-0.44187503848249915,0.08371950197745849,-0.137131765473879,-7.077282310709957e-05,0.5791613677640306,0.10480327638171015,-0.11602568549636127,-0.12004702047672064,0.0003121938882850432,-0.023798490668522233,-0.09750786579975801,-2.519420751774065e-05,-0.014220245968245705,-0.0005484028387039934,0.10500097139294201,0.34748332647876834
1164,0.011700266064180027,0.0,-0.00704116226697373,-0.0027276805032180676,-0.02855413248123454,-0.008990495775924317,-0.007361780494937182,-0.19338049122745596,-0.002802176587994169,-0.021577477700821718,0.02756656761742197,-0.011692542661464165,0.011145437156910337,0.005626440691750866,-0.1430474293594223,0.007081625641967539,-0.2002041512551748,-0.23155926735685314,-0.026773984554079044,8.84660288838745e-05,0.1878177032546349,-0.07119776432230356,0.11966324055685179,-0.09746463151520814,0.002447384145692407,-0.04968402271648608,-0.04348435985000539,2.3597391548306383e-05,0.009617207573852137,0.0005116235264892827,-0.9147697956420596,-0.16777671287514845
1165,-0.032500933854971534,0.0,-0.02126332809010589,-0.0016042276559534694,0.044468372772275104,-0.007698054184851169,-0.0014122257442060746,0.2158031914831971,-0.017862873421062273,0.02134556362504264,-0.23109672630124545,0.02422412424262167,0.010235255444077013,-0.023309897911786847,-0.10410319885312681,-0.04182873029382946,0.036262475541331225,0.0024208153766729942,0.18589562896348708,-3.342683063374246e-05,0.0015759942761646157,0.02472219351570178,0.01251254145344194,-0.07898041038721308,0.005009676391442537,-0.0940028960193543,0.024571462639782406,0.00011850659499821142,-0.02589587670102957,-0.0006656131889589627,0.8104256608387079,-0.3043055513891905
1166,-0.04625837691103039,0.0,-0.01723893109050611,-0.001287179325876109,0.042116472797340675,-0.020924612004684144,-0.009691072031756957,0.31028015091194433,-0.013354005810534725,-0.004728701706605759,0.07588643705190336,0.03172263472165161,-0.016281107792981985,-0.04382112305920068,0.22986195623278874,0.01541814336097919,0.0587069196985334,-0.22395675816661875,-0.34585673442941967,2.978925757848947e-05,0.38496546553018773,0.29499729548782866,-0.05086878631202067,0.051907081806212396,0.0016272603901427833,-0.1320346330474709,-0.02127447542113347,-2.519420751774065e-05,-0.02346256076214253,-0.0009855699178677208,0.16354386179190886,0.25461360607215805
1167,-0.030009101340296003,0.0,-0.009712354153270018,-0.001469938946901059,0.03379292370012799,-0.011097564194220142,-0.006341472376998745,0.19718790343955347,-0.0063912050960886245,0.014343383552107571,0.04647082492993679,0.025164116361304795,0.016295755415345097,-0.02142536346028916,0.14398993566963042,0.013044776422099768,0.03827718524285275,0.07746894458984985,0.16140106831845683,-3.342683063374246e-05,-0.18487224498236507,-0.6341860064259979,-0.021975091386291876,-0.19436181795206003,0.006258088403102936,-0.024908358410412605,-0.1061660207347996,-2.519420751774065e-05,-0.011365384045555278,0.001479562850680629,0.048495797228303286,-0.3493924458333615
1168,0.048532170735758294,0.0,0.0446822909426761,-0.002014402780582985,0.049105316895634896,-0.013954377010449385,-0.005904740157494495,0.5240519498543176,-0.008202835821129696,0.023476748028976382,0.11925464787476873,0.045726027849906634,0.02995251435570726,-0.0372922382767352,-0.18525819782093977,-0.03967397439145776,0.054381728533064305,0.3192888772630181,-0.23413452562315837,-2.3831406062791576e-05,0.16078285201906686,0.313557833358729,0.15395779876502363,0.13929247490824703,0.007407744538687907,0.108484824438871,-0.10378007190715909,2.3597391548306383e-05,-0.020974240221080083,0.0008453219174005277,0.17630456573520378,0.11708347501743467
1169,-0.018493403311692736,0.0,-0.007782800163705815,-0.003984712438640339,-0.031455039211004274,0.04697695253979096,-0.007361310970576699,-0.22422084484160032,0.011827006367078554,-0.025317597746515107,0.03180019125415834,-0.019821281216096668,0.0096840672618582,0.006896614860165321,-0.13621413492143333,0.007575077791506519,0.04302946285261518,-0.07142266113622428,0.13120233367685527,-5.1230396116162734e-05,-0.013873370816804311,-0.06192339211758941,-0.0894944561326655,-0.03402084506252161,-0.00386419341406116,0.034533648593701255,-0.0980211295586084,9.568201679601511e-05,-0.01215954392205717,0.0004605629690495185,-1.103699628237839,0.14977243641830973
1170,0.017640156538950378,0.0,-0.011329096720928435,-0.0023025610653185724,-0.03548144878795385,-0.010667849709314114,-0.0037747236683024375,-0.2728613185338547,-0.001892680337776314,-0.021899414034431564,0.04599464433303205,-0.03298645981741214,-0.013297569515546752,0.0074482261010582595,-0.20836170801523127,0.01115204713442452,-0.5285800798920622,0.30281408980299795,0.006482634839553065,-3.994406335920308e-05,0.32253636723992357,-0.16438681653175505,-0.10143586503733674,0.14185947332199408,0.0034912323370164438,-0.05181332042577714,0.04560768805371084,-5.927665367917174e-05,-0.012762480871065983,0.0006829419892262171,0.023511675672659518,0.019644967822677998
1171,-0.01771850987836852,0.0,-0.011390357456383641,-0.0032714790910233463,0.06617944797947233,-0.01060213326082684,-0.005238630837758228,-0.22728025509325275,-0.00024352057071059052,0.066739452589598,0.07301746774048191,0.04094071484796439,0.037728071227688426,0.017444943366397493,-0.142111164963212,0.011750660345747357,0.055536849447886644,0.45290655273713987,-0.022139818883392698,-5.1230396116162734e-05,-0.02919876659473929,0.05716104050569293,0.2609206832117175,-0.2981510158077006,-0.005108325965532387,0.17240155211008512,0.09031754088895029,-2.9480432149765956e-05,-0.014621535960579987,-0.0012435631430622528,-0.04662491678774266,0.0816083935673247
1172,-0.019603286504182672,0.0,-0.014673774861207012,-0.0014907041831269704,0.03956746906400211,-0.019994395469655514,-0.00708128545203914,0.3785484785164289,-0.007613849876273359,0.023055020505692175,-0.24824380062010182,-0.008333140456927195,0.007902557020394763,0.03042957822818555,-0.12818947245165668,-0.04200493858725319,0.027522249206983398,-0.5286418203277127,0.013602751353744537,-5.162864954422238e-05,0.0901076140220542,0.15514956269965113,-0.07055473085697103,-0.11339239337063658,-0.0026688753849310634,-0.04833001206018573,-0.05610998243517901,1.5175018313507247e-05,-0.011702697676268836,-0.0006691624439832499,-0.2853545169064816,-0.04154180529095386
