,0,1,2,3,4,5,6,7,8,9
677,0.0,-0.042578819918380896,-0.01771034804342502,-0.21306224922772812,-0.028483370700065222,0.033202952501774165,-0.019858563766630224,-0.9695199385217751,0.6213374040756858,-0.22314814583743192
678,0.0,-0.04103530014441996,-0.03274908840330885,0.05256295782645813,-0.10017755735899304,0.04501702121331181,0.02955089200395551,1.252140091124684,-0.545428381572231,0.15410357541538533
679,0.0,-0.040162580855384516,-0.01752197946869737,0.062249250935482475,-0.03022254350146715,-0.03486414255268503,0.00745469469935208,-1.0245174774822983,-0.12657036317221168,0.18368073056185913
680,0.0,-0.034517666449848015,-0.019784255251863798,0.15787229791297214,-0.05616810953278237,-0.03865866016751621,0.016152862675034366,-0.4229344812830797,1.2525754163968967,0.10403688606372553
681,0.0,-0.03921893559414172,-0.02004591511585274,0.1275576310971077,-0.04622571554304961,0.04776365604869514,0.014946196294346762,0.13690492683683889,0.7228106353111812,0.17525005637099417
682,0.0,-0.045552940814479186,-0.030108357586561846,0.05840374859980028,-0.11243950037113862,0.03526900460018709,-0.005218267360689609,0.9480549282534821,-0.17375542560138593,-0.02827336864337685
683,0.0,-0.040418157493410205,-0.015906688664957543,-0.13528941346940176,0.018894221493410215,-0.03277968130352024,-0.017922710796300402,-1.0365364004019277,-0.10375881918528808,0.28438203324594413
684,0.0,-0.04863398898227376,-0.0273028059106325,0.05610241522720072,0.04464273421010945,0.03781511976474336,0.004205864613230944,0.94318683277406,-0.6151921041573429,0.14235076939243085
685,0.0,0.47758466615416645,-0.017393092559043564,0.05239336945662965,0.02136550134275359,0.029425044718163155,0.0005400811125126949,-0.9413958149665489,0.11462971793859639,-0.2869763309549121
686,0.0,-0.04157643675213265,-0.01787986603970399,-0.11239165885936352,-0.0276341343966927,-0.041083348305607316,-0.020816192820176896,-0.9792275718520476,0.5228650870946747,-0.21683961439334248
687,0.0,-0.03359855721590901,-0.020329706693966484,0.16842267844274678,0.036695292742626395,0.03556443554777514,-0.047483130942900416,-0.13268659785577872,1.4081848597363427,0.36906738945579176
688,0.0,-0.0422595045440763,-0.01731645977847767,-0.1251762834905603,-0.021627380845092657,-0.029864737177051154,0.004521078879415879,-0.9830955315795684,0.2823510826083012,-0.28122069463706967
689,0.0,-0.036429057217180996,-0.015977876948775865,0.10602946682884871,0.02449172444416588,-0.033072255259924944,0.020285476094603752,-0.9322394265959443,0.36066966735373024,-0.21722950149227643
690,0.0,0.38577439584257245,-0.018766934035217484,0.04310684374977048,0.03529589680583994,0.055181119895806006,0.00897829981747367,0.2173073577477319,-0.18009269872589748,0.2334497117767922
691,0.0,0.3772947871048615,-0.029631099361603942,0.03688267230346253,-0.051039978131834494,-0.040378965969779385,-0.03767828256708202,1.3628352899902532,-0.7074789615115656,0.1302965609633313
692,0.0,-0.03453054591865331,-0.017451064327997798,-0.07947838132449223,0.019285530415112676,-0.03208430862773547,-0.015280817093610607,-1.01446245798183,-0.1085151072628418,-0.21090513113335307
693,0.0,-0.033857871222753175,-0.01958130198865213,0.05441404980401543,0.037871688807334915,0.04448930880322954,0.008695237497008639,-0.31668457334741495,-0.31957356911273394,-0.1713124936447129
694,0.0,-0.04783846774703027,-0.03325947553752218,0.0700763487193886,-0.07950690240310947,0.05557354594623214,-0.012341109289048854,1.9852152841421473,0.3032915421582299,-0.09178114489096428
695,0.0,-0.039661914255174506,-0.02847369622986725,0.1739446070847319,0.049585864709962305,-0.03483651743643533,0.03271948085793931,0.45065750540206223,1.0473492932869417,-0.08897923133761035
696,0.0,-0.038027053930585614,-0.018272095855373358,-0.10246556333236685,0.019912947189257808,0.03409041988478237,0.004742436639377217,-1.166747636206798,-0.349911964033167,-0.12046107357279262
697,0.0,0.5868426904206837,-0.017481148539020733,0.17120892546616193,-0.03320903106200061,0.03627913127501131,-0.034425512979040736,-0.8187070717932947,1.4403437203545497,0.22668955603139737
698,0.0,-0.039646252261207666,-0.020117775472426266,0.1333896204163483,0.02103896879719026,-0.03714670083777897,0.007875548590107244,-1.035363574728258,0.5194110273852134,0.08445941030946731
699,0.0,-0.04448889052514012,-0.01931191449882237,-0.14435453612922255,-0.07216226251194252,0.04168289305778623,0.0181561223755975,0.4329103213245806,0.3891592558149836,0.3738413625575979
700,0.0,-0.043487447370274546,-0.03688648991927319,0.1430936376048805,0.05643360238320025,0.0643588670359421,0.03015166782745725,1.9311759839974154,1.4762467956977179,0.012562173419070375
701,0.0,-0.04054988426132426,-0.015610118826128337,0.06843795654712206,-0.055017098228337856,0.04382582401313377,0.018673535942549856,-0.25666613631687923,0.0031743152817688574,0.2259815491094424
702,0.0,-0.03832466466000341,-0.01701036509787059,-0.10770229493262405,0.018219658427808774,-0.037736352815422085,0.013437448162551047,-1.0588848276554095,-0.038218148450632636,-0.02581572750937047
703,0.0,-0.040163221069220316,-0.01994114998839693,0.0498037150528694,0.04542947633893136,0.030077450066205165,0.004627256540400507,0.42746366414718234,-0.870145857347421,0.003326116662202353
704,0.0,-0.029493953754794366,-0.017010219901078653,0.05996350534516604,-0.04094558057323534,-0.037798303782481876,-0.02878251299863307,0.15156816399829906,-0.6893444718396226,-0.15058573559140176
705,0.0,-0.03714836428160034,-0.016241027952201642,0.05010832753764993,-0.05686075054521534,0.025538050004461275,-0.03329483450651089,-0.19097314169042426,-0.9051339481057097,0.20287054495563936
706,0.0,-0.03959461137089392,-0.0178244382759647,-0.16721714386152722,-0.03202136959957121,0.031410389535820794,-0.02132167967753088,-1.020197687599484,0.3879517358076618,-0.2370019059892725
707,0.0,-0.03804835390934348,-0.017671480342802037,0.05398543543035719,-0.01420946333638331,0.0213992114580487,-0.02539211268138231,-1.054705625127658,-0.8170274557211735,0.08665348484215916
708,0.0,-0.04443016509822948,-0.017234816988944072,-0.11611030467125291,0.016918822432990678,0.02808314594737371,-0.016449711744097574,-1.0180272256259697,0.05722771869974133,0.07122923401506784
709,0.0,-0.037723977397615925,-0.015615616857800363,-0.08941102818578388,-0.026342057353848265,-0.021795632540637412,0.005044179456343898,-0.9535960847771245,-0.7663512014003941,-0.04111553462548209
710,0.0,-0.040607828818162175,-0.017623404996434906,0.05895951156432027,0.03961221911737199,-0.0459264806009444,0.007048513397399634,-0.4208329015976716,0.12809236865059356,0.2789166006615035
711,0.0,0.32470421822463963,-0.03104797690516616,0.10686433363608644,-0.08281113778761906,-0.03877347534458156,0.017799843366575092,2.020002939200696,0.5556971118707142,0.27116865652343203
712,0.0,-0.039740295467306404,-0.01695914221775562,0.08650078103759301,0.030268565613853857,-0.034245413957156016,0.012100833116764789,-0.4057179161738803,0.1217615010733275,0.35346403762161005
713,0.0,-0.035841683285727816,-0.01777288002486778,-0.17330566072120956,0.020547279620946473,0.03140505749102635,0.00614648514207046,-1.0829889382482252,0.3872592179239874,-0.21058958787032633
714,0.0,-0.03498698943861003,-0.023572201370434778,0.04815903822612383,-0.06885418276560963,0.04711262019724293,0.0176598443104276,1.2973834445079933,-0.9855106275549796,0.23237023119212125
715,0.0,-0.040716513787573426,-0.019970378190447894,0.06455210872893606,0.03491556310208148,-0.045725021952962096,0.008576665876742579,-0.019591320959997546,0.30062819928531365,0.08385887061753809
716,0.0,-0.0340679568189451,-0.02471481359852756,0.04159637596441749,0.05667421712551216,0.04127404906732378,-0.03728252718630084,1.1408985262329057,-0.675232273852989,-0.3002954398030618
717,0.0,-0.033561738362148374,-0.01775995532247421,0.07637051900308055,-0.054204393098447406,0.058117541433175504,0.022401560462653236,0.027267491044121912,0.42734780353517426,-0.13439590629732184
718,0.0,-0.03847418800061309,-0.016897173685299378,0.06924182860925152,-0.02857611355410925,-0.05687056275833074,0.01080216985270172,-0.24099534227867894,0.37036317404617536,-0.01759008065029193
719,0.0,-0.03963004014249181,-0.017503825689582222,-0.1131060342991189,-0.02881011819051663,-0.03684385969705248,-0.02097429674258697,-1.106482186269874,-0.3870390271577291,-0.21198726499546358
720,0.0,-0.032545704633716144,-0.019156779373060866,-0.15347534150784195,0.01997541386745769,-0.03275235339485996,0.005838445116302636,-0.9868266775223768,0.3128316863447175,-0.22390684803212893
721,0.0,-0.03259708217419104,0.3683648913850723,0.06251177730020435,0.016361569684806745,0.042285178907811576,0.004706479177874656,-1.0052915020722513,0.08129464853011993,0.002633609028246974
722,0.0,-0.036292152549761585,0.34705001997068885,0.08814397402413211,-0.054292148380784395,0.06425421864443538,0.01599068590115071,2.1990380369482394,0.5909791626108258,0.16131490530318823
723,0.0,-0.03325924674945235,-0.01635643610769252,0.05591973394896016,0.03292509610830776,0.032208347283357086,0.01637007131289115,0.35741587469873387,-0.8634339457890712,0.3768578367139891
724,0.0,0.4043993545923949,-0.01442823492771324,0.04849976011653946,-0.045052535608161894,-0.040045279463873915,-0.02849328652920241,0.20499179519439106,-0.6782316885804316,0.24221127605887297
725,0.0,-0.051822459878977656,-0.040852043792619995,0.05778267908119577,0.043236811671214195,0.050353635027740755,0.02377481081815836,1.5860546203764554,-0.20512340532674364,0.15761588122882456
726,0.0,-0.04070478212941343,-0.017609479299272143,-0.133400367203955,0.01907786708910246,-0.042057191711390635,-0.0224169837344333,-1.1833124225582852,-0.3406216772046527,0.13577015021324138
727,0.0,-0.03430378340931309,-0.019124741069100483,-0.15587508776558032,-0.030656607560779793,-0.0322877447639351,-0.026547798265012745,-0.9688672992726982,0.3133818948496118,-0.18362978471027863
728,0.0,-0.04014257906979953,-0.02498050085810797,0.05350827426932358,-0.05549973504900996,0.03542824808359927,-0.013512572189123512,0.7116736083910432,-0.3411424988875707,0.11568342387573921
729,0.0,-0.04931586929435605,-0.029115227806363334,0.0627341849294592,0.024842737951235698,-0.0490247533240266,0.020308602662165123,0.7438475877935143,-0.12901779854552506,0.17300263651806028
730,0.0,-0.0356471052214345,-0.01866950551705423,-0.07181828728870429,-0.04780826745110025,0.0375484394076236,-0.04359808591522874,0.15900079138059883,-0.5756110659652985,0.1981346896777143
731,0.0,-0.04131600904792547,-0.017656621234873767,0.07334100963330237,0.03606960212550818,-0.04607366466968414,0.005645359456468172,-0.3209493737759913,0.12340556331057985,-0.22681476990473212
732,0.0,-0.04108554707163825,-0.015529885583678427,-0.26003694975646124,0.01588422637710918,-0.02556225354772933,0.008895579754612677,-0.9252652743648566,0.7943070405764641,-0.09293292197561233
733,0.0,0.4381145709276847,-0.027803756118646265,0.04008692214676728,-0.0407930598993681,0.050291575904249874,0.004831695337003573,1.1534081850798832,-0.20580108186613058,0.046687864996450446
734,0.0,-0.03672134671081003,-0.019135435923142607,0.1419559715647196,0.02058256171905126,0.0259965492183197,-0.025018433145223964,-1.0448744364781093,0.6483506480522051,0.22083798350883135
735,0.0,-0.03457109290580348,-0.016906738107698323,0.050720085024501045,0.017502271573430823,0.025232513670619648,-0.025372208304655496,-0.9888460041528473,-0.9087196736804561,-0.017184518300738038
736,0.0,-0.04223852785286886,-0.017406728320785023,-0.1052535076198332,-0.025685564577165008,-0.030136916735902738,-0.022461287866420276,-1.051767764538153,-0.19810340079576205,-0.10303615038660592
737,0.0,-0.04477540835886176,-0.019165779500558276,-0.10977786995018196,-0.024802539304899493,0.0374127716128203,-0.01649400972633583,-0.9718045987655993,0.24855341590762903,-0.2765702933783827
738,0.0,-0.0330359423496258,-0.019498649656978083,-0.2683405899200059,-0.02768010836459533,0.02483485785956083,0.011799699123291953,-1.0957530793220538,0.3116859411767453,0.2586988367694105
739,0.0,-0.035887510722198146,-0.019436071894823447,0.056770594272716045,-0.01972904275030672,0.0372630266923586,0.0015163980666785136,-1.0385708874406738,-0.4638600043145342,-0.3954053560010889
740,0.0,-0.03739165541191965,-0.01679345143707483,-0.1141816084740139,-0.026864644062465234,0.028195882122447734,-0.02646053178811504,-0.9017490146322353,0.3349817405569137,-0.2083919614111684
741,0.0,-0.03907417133299209,-0.01953485964360042,0.060811602890140794,0.022473008523970897,-0.03453245512654152,-0.00324333269468228,-1.0636495952417315,0.04576713489680052,0.20780900209687606
742,0.0,-0.03320025770109327,-0.023216189637988462,0.1619078697216823,-0.025976359213594084,0.038957841379625706,0.01743902661680754,0.020748266597792685,1.1421783034790076,-0.011501654886827395
743,0.0,-0.046671076798202135,-0.02740878791047949,0.0446925212140774,0.026920820123127465,0.04556263315304835,0.00740462384676815,1.3531823254181976,-1.1514312714133745,0.03149526993581899
744,0.0,-0.04051038210948903,-0.018671513846258564,0.04979517569580812,0.045522466933982896,-0.026368546874857856,0.0038549672938626317,0.40651113397980115,-0.9832257199413295,0.008824902731334475
745,0.0,-0.039045263164696836,-0.027908732717009065,0.04957879682626892,0.03188602722249936,0.03810532467574727,-0.040586119100668464,1.065992630090109,-0.8660094789947772,0.03994438984905885
746,0.0,-0.03562148733908063,-0.018535696469875008,0.09784856035631424,-0.052865145227358745,-0.048895003123795286,0.009996081796602463,-0.2831555193920301,0.30509260563979335,-0.2289329147094713
747,0.0,-0.042970480298104664,-0.03485179829275875,0.08330643791529586,-0.08689190765449777,0.04441554276155546,-0.0022692424596781947,0.8769268722147553,0.44525780625930306,-0.37307388070412034
748,0.0,0.34517500883467683,-0.030017257712014096,0.12052284200629819,-0.09709640431502096,0.04754788643105613,0.014219386057969493,2.2760529868600083,1.3145682611237335,-0.15060118227950972
749,0.0,-0.03921716062084421,-0.01855275217528282,-0.10932986043942354,0.020268548030373413,0.0369606100330597,-0.021561984663485904,-1.0210315633892981,0.5191126791240114,-0.14047662594782065
750,0.0,-0.033246979497994746,-0.01562562618790484,-0.08193916493284405,0.04094311080277568,0.031070028233364275,-0.029615103686164095,-0.16124684017667634,-0.6331255394016512,0.19014455360486415
751,0.0,-0.03686349629095017,-0.02097498446440795,0.11099295318078017,0.021777134408287355,-0.0360704108191382,0.004023876926049099,-1.0618138909638253,0.4827934710749225,0.1332524365800389
752,0.0,-0.049757811368557135,-0.03204570865212327,-0.1213809337516053,-0.07988392555728334,0.07273003320248726,0.02279892437230326,2.166298997389143,-0.05338782557417387,0.010198151995232819
753,0.0,-0.04101203653871092,-0.028395949000366225,0.11869204780696488,0.05000324389609866,-0.03900498378696179,0.030529708381173488,0.5372588392192229,0.6599151551035415,-0.021932858415598777
754,0.0,-0.03405187264995194,-0.024707864733024068,0.08675069653335539,-0.08910661903175944,-0.05437621860061031,0.015626137551431392,1.0987921982446038,0.13352546586789307,0.15608231749468107
755,0.0,-0.03760744630394899,-0.016668678883175185,-0.0849844813204344,0.01671301093076063,-0.022107209496235423,-0.018269474814094598,-1.0702680006128324,-0.6534131664861429,-0.053112529711120134
756,0.0,-0.04842456916864796,-0.017079570971112866,0.1114937472409724,0.02081566163312844,-0.030187464136191215,-0.0286388104341278,-0.942212457939805,0.4761050711910435,0.011112112697236358
757,0.0,-0.03688190378322721,-0.027971708132048967,0.10775630417752745,0.05647076506619949,-0.03570767520277319,0.007986057159133628,0.8296004436031567,0.3412389017992652,0.1831707205508351
758,0.0,-0.04116374745311893,-0.01728064136832992,0.08351829571503507,-0.018960103927393814,0.03243896771828612,-0.0012326174712369291,-1.0258293888639238,0.2922467644232317,0.06250161371083257
759,0.0,-0.03284826804341757,-0.01985059111042706,0.13479639356808815,0.019248537458354337,-0.03997764186104713,0.01126826300090194,-1.0737430526089407,0.7332701877786338,0.05372994733822596
760,0.0,-0.027513009959705778,0.3095827471080204,0.04884228069221744,-0.033691194039796105,0.041181259670114954,0.024544128889736703,-0.2754810444767409,-0.5366492419652569,-0.285320005522837
761,0.0,-0.05001509803370116,-0.03483616764544185,0.06834959815375165,-0.06200565884365206,-0.04477602941274947,0.024211746525009688,1.1379401383386827,-0.18153932149979507,0.21609633848318938
762,0.0,-0.030803961063748768,-0.02028710812060089,0.13923082395599048,0.020878300835733533,0.025227281437726193,0.006154206053587666,-1.0608431231851692,0.47508713312337975,0.14697944648838487
763,0.0,-0.050156975095085356,-0.0305217937536244,0.06122399031822448,-0.04951661994970106,0.04965798793168159,0.028995831235945662,0.7603066354753198,-0.13562345450210125,0.00974977071630933
764,0.0,-0.03341244426182984,-0.017164832576484785,-0.07990571721489413,-0.023680387083968524,0.022140866449596494,-0.017934581170587164,-0.9461814949832288,-0.7496924492568472,-0.2251513608334649
765,0.0,-0.03969488094580718,-0.0171944049322702,-0.18808824759598436,-0.024609097145198894,0.024731449364196575,0.007660206464731461,-1.0610566466007598,0.2313638654828232,0.31413289784662907
766,0.0,-0.039238357245391944,-0.019965915352065673,-0.3281863324986737,-0.03175828936971832,-0.03003583692514866,-0.03190479885367277,-0.9572056458592696,1.0163181078289987,-0.19706271646811843
767,0.0,-0.03395749183388469,-0.015747741130103236,0.10708661172309039,-0.060945991107196534,0.04382469660776929,0.028569951246658898,-0.22428721199220894,0.322729745071341,0.36676524947558903
768,0.0,-0.04244397261830557,-0.01990155691501353,0.06098892438208249,-0.09464732960925124,-0.05058498650349897,0.013379502849160492,0.8509833359923763,-0.15155982512051988,0.009809750698604095
769,0.0,-0.03555048626916744,-0.017302551656406935,-0.0887435838695452,0.019357035563467188,0.030695809184970734,0.004669501070563,-1.0179976899997316,-0.12085268321844751,-0.1534379962549042
770,0.0,-0.03275265868742703,-0.02063358529957125,0.13428636016852827,-0.02036661625958728,0.039691662688968,0.011468217541392222,-1.0640683695524824,0.7441465285240793,0.060879292241292245
771,0.0,-0.04094003975977794,-0.015340223008446683,-0.13173919368419756,-0.026190448382599003,-0.039900185529035216,0.005760992029636189,-0.9326786398951463,-0.027979152654826287,0.2229150639702614
772,0.0,-0.03671735080177321,-0.019156324204860437,-0.2240742075872443,-0.032284120926807075,0.028223256220015158,-0.022371380523856687,-1.0081147965061188,0.6988222461116647,-0.12031726733426716
773,0.0,-0.03466615391575982,-0.015768476258194206,-0.10007187421099507,0.017184929857053464,0.023852028148701892,0.01174431598475587,-1.0165802419209127,-0.8267942508652723,0.08853022167447314
774,0.0,-0.039440231789510775,-0.016128104146755026,-0.10561611593350759,0.018288176503490024,-0.03746857844151926,4.167108324921321e-05,-1.0461961346850097,-0.43930148100395966,0.05255391655211307
775,0.0,-0.046292205163528076,-0.030906839838456233,0.04949658988261565,-0.0739003217797195,0.04604853842132013,0.0074928633539058116,0.8235924001550138,-0.2634041787985764,-0.5377962888194469
776,0.0,0.4300078908102654,-0.024419806087449456,0.031898664150299585,-0.07564018897846529,-0.0437798489786784,-0.000730027105153745,1.0666467763224625,-0.22680595954458882,0.12183178886401111
777,0.0,-0.04783090522531964,-0.029695106204661845,0.05269677871037244,-0.0939624522636976,-0.027957716008505867,0.02406432112689335,0.8843933199299994,0.08272073527094101,-0.058523374845278975
778,0.0,-0.036396756624079304,-0.01678341482708047,-0.10179121629559845,0.01940614758713719,0.02878677262755959,-0.0007536058925891544,-1.0090804331810335,-0.07857548364191683,-0.1138346859207769
779,0.0,-0.04061754656648527,-0.032472869331508065,0.048011566800174106,-0.08972036020191733,-0.03947031030545498,-0.010338868617499726,0.776181572014463,-0.5027714663189324,-0.4173457095930772
780,0.0,-0.03781163135187656,-0.01984112515215447,-0.29867543985190426,-0.029515592776735173,0.028973726955834195,-0.03442919303496766,-0.9884388928325717,1.2240904829244783,-0.1667866029537242
781,0.0,-0.04128536795545745,-0.01949603729703052,0.06415534852816225,0.05256924095409401,-0.040469711775791166,0.012192905348377232,0.6424538897166039,-0.1684574603660632,0.3352907357292784
782,0.0,-0.049177379032858105,-0.016394840732576757,-0.18661274662345553,-0.028089173457537902,0.03767525496226672,-0.022722881967286383,-0.921081545173382,0.31217363221977457,0.2407977125567498
783,0.0,-0.040692554791940505,-0.01770357298122329,-0.11958657091270915,0.02109042124442339,0.02842365131164255,0.0009787220654833078,-1.0580355879630357,0.2661072099607591,-0.1646058721926619
784,0.0,0.40741009804381534,-0.029452308105395307,0.028097645336567126,-0.09480094435035138,-0.05990040345610234,-0.03528512882096424,2.085652325649611,-0.1193099141828484,-0.36510753968343873
785,0.0,-0.03497308331030351,-0.018657369846759864,0.12455921329340057,0.024496362335662672,0.046056421573011604,0.013243863098812722,-0.3736509231377685,0.8478891768417199,0.302358004094043
786,0.0,-0.04611125140117404,-0.03494485078239065,0.09625969976166657,-0.06778603826274943,-0.06444230455228445,0.03215736060946135,2.2628165615170985,0.4919374170247785,0.03865602866776188
787,0.0,-0.05159058694877159,-0.03247083431519155,0.06408295563061883,0.03833729005738832,-0.036448534421588,0.0203305174255198,0.9893087822890734,-0.05056857302903357,0.2856987130711669
788,0.0,-0.040256722299385546,-0.015905913554339773,-0.1266780998090241,0.019544185052654088,0.033504284837394586,0.01240161096933829,-1.0349338517278026,-0.1886343098277983,0.03757887640176961
789,0.0,0.470123671836929,-0.029121099959850648,0.031015344657603146,0.03249678247809087,0.04248899173644922,-0.02246456713206769,0.832357290361424,-0.29100954666337064,-0.340692134824343
790,0.0,-0.03659718249609601,-0.01746574607604432,0.07360437954145067,0.04120736389561151,0.046230530932536984,-0.041573475164739505,0.36943906605569155,0.0370337222583946,-0.029744812445258655
791,0.0,-0.04814899284079274,-0.039638812724877744,0.05960010846557805,0.05347311223174698,0.049010587122729384,-0.043694900198002616,1.7499464651661294,0.1676361254015494,0.30506080421244053
792,0.0,-0.040500525722459386,-0.020782812183474213,-0.07222282276156272,0.04438175106653409,-0.03116860443105613,-0.025974949919025866,0.7086937156495922,-0.8267150010439271,-0.2891545437371098
793,0.0,-0.04361545381283697,-0.016411464879787337,0.10656033728542212,0.01960330127212971,0.030747064270591058,0.006811648935395034,-1.0067543550196039,0.22262063028483794,0.3403806658674119
794,0.0,-0.03704644659751465,-0.028919883778377765,0.11928304777668149,0.051775949028012185,0.0413497865853864,-0.05945329626575661,1.060641638898681,0.6288679676602688,0.29781017977666596
795,0.0,-0.0344040735802665,-0.01985576238516256,0.1461057470469595,0.03225355691006355,-0.04110373365156914,0.0056079991606763045,-0.3881189239997109,1.0121746980575859,0.09234056660309911
796,0.0,-0.03444006163681864,-0.017770080832866735,0.10301424276778218,0.042211734535480036,-0.045857864271146236,-0.00590710174690989,0.09691601310188473,0.34114253962638713,0.18722605650462287
797,0.0,-0.049914742438295495,-0.033271230411457534,0.05086871990851525,-0.03322921865641264,0.046120177368471744,0.023719371595854924,1.282736938784328,-0.6679822930856448,0.12503997536774503
798,0.0,-0.048845796177403984,-0.01778277158785607,0.12772310158200603,0.020075764849428218,0.03354482813140738,-0.027693828275284754,-0.9082573219105571,0.390285380735921,0.24698127163506584
799,0.0,-0.034420913414328194,-0.016388289059719417,-0.08181407733220782,-0.023962589541683715,-0.0228375115808315,-0.017944819709081794,-0.9880322175889948,-0.7206481924922797,-0.19865325710349974
800,0.0,-0.045249396069249034,-0.03227321945008603,0.04424204874414286,0.03035306396667097,-0.031204723915369544,0.0033211575283614227,1.1118212688929412,-1.186305353655309,-0.4038655626659156
801,0.0,-0.04838732336267542,-0.03876584382923893,0.055256417879486534,0.05742771443700546,0.04610529369907274,-0.04654530869872228,1.8852107325892098,-0.135673346628265,-0.19758488508040856
802,0.0,-0.04232715037395134,0.38419838049015803,-0.11368897604426433,0.03826570485014083,0.06448456736095598,0.008964305726639204,2.0737642437260217,-0.052651397833073585,-0.021588282436522666
803,0.0,-0.04370226375171138,-0.03062563015400833,0.06062035624569132,0.03545669807759123,-0.037892294599206594,0.009666576038633185,1.1411243416107035,-0.672508155264383,0.394118065698661
804,0.0,0.4029039292808804,-0.03362902912824662,0.03873795338030789,-0.0897044171547243,0.04737966718723382,0.03464186566729544,1.5614757083309654,0.001114795147588279,-0.05533445839797794
805,0.0,-0.0428266244382907,-0.01782002895553269,-0.12660473862366692,0.018714172358225582,-0.03104824728353146,-0.017160300884672408,-1.123655601507918,-0.36999275181032215,0.028681748247416854
806,0.0,-0.038721221126536635,-0.01590828548639351,-0.08826256724771542,0.01841920442676493,-0.03842698656239301,-0.01718157306606215,-1.011983641880937,-0.37722543597439234,-0.19704602268495683
807,0.0,-0.04234889205343617,-0.018960660582022934,-0.11554718188253338,-0.02512350757351733,0.03757128871569428,-0.018524983162450263,-1.0100848211998104,0.2584819213268986,-0.23934071330492743
808,0.0,-0.03885828393579497,-0.01658493912628295,0.062261901598953895,0.01957301819032224,-0.031165437579791486,0.003566902834402468,-0.9392074330058013,-0.5413381482959589,0.26973094290062827
809,0.0,-0.04775538211051919,-0.03405733940352632,0.044959640561313685,-0.07939254832174945,-0.06332505716700317,0.009890384756914347,1.9252833650114918,-0.6166993911237273,-0.08853366814143024
810,0.0,-0.03950644213741041,-0.020366085280482053,0.13456289619753228,0.023212332517692953,0.03249181031405037,0.029251123302471323,-0.9843234744063594,0.7351810152192841,0.01816647367131889
811,0.0,-0.04391005286814287,0.41759694396654395,0.059921942555758216,-0.07425587278673525,-0.04806223739117457,-0.00022206425289067998,1.6753608151303234,-0.0761901162206718,0.2847009605428914
812,0.0,-0.04833799011713025,-0.02295142848793767,0.04532569762331174,0.03671154904292706,0.046160363420397234,0.0020861831480190694,0.7004282507142906,-0.5137909124816294,-0.40045928616615695
813,0.0,-0.04274031120246943,-0.03279762466110614,0.04531161700826308,0.046710495430138645,0.05723945388719964,0.008094363473392279,2.005431928431555,-0.8105687945079059,-0.021197413708576703
814,0.0,-0.0370400295685634,-0.01686140767291682,0.05171365211061739,-0.05285737788413288,0.028684039997189815,0.013957062342674414,-0.26440264084652476,-0.6302217539090199,0.05900282656579137
815,0.0,-0.03347256555109943,-0.01827652606209704,-0.15081694653026764,-0.047848560250105095,-0.02867274779044673,-0.029549156119003283,0.04914330671169016,0.17519883985332868,-0.11972268226331156
816,0.0,-0.03801390080955213,-0.016239094189096616,-0.09126071106837874,0.015984949542665917,0.0250106078506185,0.005309415504670055,-1.0238037632002928,-0.7607322342032345,0.07184577578378619
817,0.0,-0.03604098846222609,0.35982239480707245,0.04228640172376783,0.060945158891680166,0.04589057845454473,0.022572129159433265,2.1258581351133663,-0.8838684859314506,-0.023548120601359638
818,0.0,-0.04237895381201421,-0.019281610267758473,0.07202587119065117,0.020378733256036254,-0.036033897125714774,0.004117458017716071,-1.0932480570942154,-0.4192507668851604,0.3013908638450853
819,0.0,-0.0413809621700562,-0.02387080144470487,0.06700971544865827,-0.07637268424570559,0.05215952553386804,0.01504990705396145,0.7962241872158586,-0.14119654394260917,0.36952556885217935
820,0.0,0.39671199103345806,-0.02814241714307155,0.038375570589455545,-0.08068798085159373,0.06012378783455643,0.018738489438445232,2.675689756958893,-0.009074208003264441,0.28467154939812783
821,0.0,-0.03774119888671082,-0.016058361005152438,-0.09982466820355254,0.018061735809584527,-0.034803994410413895,0.01101188975110579,-0.9929932796908981,-0.509984842660449,-0.03093032069566889
822,0.0,-0.03466906816833929,-0.02337772491130789,0.11067353017949229,0.03862088535053588,0.03939755150606355,-0.0025872679289770436,0.09314566674971217,0.45611333108204194,0.12668269229842385
823,0.0,-0.044864075520425394,-0.03426692934721659,0.044230805348282026,-0.030244685436825382,0.04182100760018565,0.03234601654703282,1.5530747861990994,-0.9199542364770492,-0.396082710185724
824,0.0,-0.03296172102198736,-0.016822110856651657,0.04909131042095381,0.01875452520705123,0.028719271182916523,-0.020698452804952954,-0.968334094672058,-0.6829968724453583,-0.22654789816949417
825,0.0,-0.04194213975272401,-0.016809091739657698,0.049146774877882146,0.03890761581727769,0.044370297468028695,-0.02645846268853541,-0.21101948109357563,-0.2505731444497219,0.06810137928032324
826,0.0,-0.04364440773511527,-0.03391985934621229,0.04031931764049269,0.04664918660141806,0.0491990912505302,-0.043835802745258,1.9647845603701213,-0.1687428678613498,-0.3751799458758386
827,0.0,-0.036912024478642724,-0.021250190636001757,0.06286498709324946,0.05017814691293057,-0.04738532456062409,-0.0011865254289042013,0.0019530574840417414,-0.00025062103999252754,-0.39031463619195883
828,0.0,-0.034232461013803964,-0.019655179801672265,-0.28939188309780534,0.01904638529315975,0.026683774092599165,-0.028612468608428275,-1.020695571283518,0.8652142326010587,-0.01615203001076396
