,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
110,-0.004733934544198357,-0.08764342565682766,-0.02866506459849758,-0.04361741454432133,0.0,0.0,0.0,-0.14491558279081837,-0.010291299060520051,0.0,0.0,0.0,-0.31307699972971126,-0.10229996675363984,0.049401224075267515,0.0,0.0,0.0,-0.04485533877660788,-0.005938753519606316,0.012295823083624426,0.0,0.0,0.0,-0.18854384571587074,0.0,0.0,0.0,0.0,0.0,-0.3511846216023219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.0014925251953533205,0.1694761552423298,0.09057803638403139,-0.054163293029127146,0.0,0.0,0.0,-0.17494587276749818,-0.026573283850096635,0.0,0.0,0.0,-0.2773248343371991,-0.1280441712115388,-0.12013865457384157,0.0,0.0,0.0,-0.030896396078033198,-0.005938753519606316,-0.019704642488860533,0.0,0.0,0.0,0.7420114753997391,0.0,0.0,0.0,0.0,0.0,-0.2230186408718961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.014381504165082437,0.1339752544407909,-0.08483487399913957,0.1873799239582398,0.0,0.0,0.0,0.3465306731688403,0.07062981913670244,0.0,0.0,0.0,0.3535215301247073,-0.14094580597183068,-0.26840002306277144,0.0,0.0,0.0,-0.04190471242125323,0.005230074112480277,-0.020588236936786557,0.0,0.0,0.0,0.9072392086324319,0.0,0.0,0.0,0.0,0.0,-0.3508495618190147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.004321087596601443,-0.07675539482522839,-0.02879224180567513,0.0070723223917161585,0.0,0.0,0.0,-0.14506344907990154,-0.010291299060520051,0.0,0.0,0.0,-0.3286280966776789,-0.10536057167812941,0.05628064450005306,0.0,0.0,0.0,-0.04503953396400096,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,-0.19019490886740917,0.0,0.0,0.0,0.0,0.0,-0.23648453234248923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.004733934544198357,-0.09621277513500955,-0.03844159068688582,-0.0450854337551834,0.0,0.0,0.0,0.3488071055128683,-0.010948125303324244,0.0,0.0,0.0,0.2286137577202125,-0.11484936838843221,-0.260204773593501,0.0,0.0,0.0,-0.05636146138025093,-0.0031177981837792034,0.013254536284830337,0.0,0.0,0.0,-0.22615521385603973,0.0,0.0,0.0,0.0,0.0,-0.41750102865858146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.004321087596601443,0.2149111554465453,0.11349256536497894,-0.016146159674529228,0.0,0.0,0.0,0.3610462693872271,0.027105354794009263,0.0,0.0,0.0,0.23773040123738073,-0.11239140312434452,-0.28202067648774487,0.0,0.0,0.0,-0.06019306539314537,-0.0031177981837792034,0.04607130702087335,0.0,0.0,0.0,-0.2576793835628593,0.0,0.0,0.0,0.0,0.0,-0.4105693340256592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.004321087596601443,0.17380535920783965,0.08121057212354693,-0.04938672950395019,0.0,0.0,0.0,-0.1541517337980601,-0.013470675446328656,0.0,0.0,0.0,-0.23965389600765138,-0.09919741083672665,-0.11687609021248456,0.0,0.0,0.0,-0.04504096729794808,-0.005938753519606316,-0.019704642488860533,0.0,0.0,0.0,-0.19169440105111832,0.0,0.0,0.0,0.0,0.0,-0.3015259577562442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.004321087596601443,-0.09149222220691354,-0.027419516738069593,-0.04309273486111768,0.0,0.0,0.0,-0.1424205594446793,-0.010291299060520051,0.0,0.0,0.0,-0.23414655661776237,-0.10183273215670001,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,-0.005938753519606316,0.012295823083624426,0.0,0.0,0.0,-0.18911627309079046,0.0,0.0,0.0,0.0,0.0,-0.3038857716853967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.004321087596601443,-0.08413329632981256,-0.03050390501588354,0.0018555126609611488,0.0,0.0,0.0,-0.1937519667529769,-0.017879469273712215,0.0,0.0,0.0,0.354585811345636,0.4465117703447071,0.08632897381893602,0.0,0.0,0.0,0.5142477338389884,0.01502674186189535,0.013254536284830337,0.0,0.0,0.0,-0.195256295173825,0.0,0.0,0.0,0.0,0.0,-0.3962079765600959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.004321087596601443,-0.09115452963873646,0.06120309168811285,-0.04918093165277557,0.0,0.0,0.0,-0.15028361395171666,-0.014127501689132849,0.0,0.0,0.0,0.27882343738088683,-0.10179151556969931,-0.24126696559533237,0.0,0.0,0.0,-0.04527163152748397,-0.0034482816653354812,-0.005441986138532472,0.0,0.0,0.0,-0.21107700042903016,0.0,0.0,0.0,0.0,0.0,-0.3158389947915432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.0014925251953533205,0.2042825547448812,0.09609145994132362,-0.07600983953835609,0.0,0.0,0.0,-0.20501953419760807,-0.030734677005775722,0.0,0.0,0.0,0.3081941491230627,-0.11275936806674053,-0.24294730507636292,0.0,0.0,0.0,0.40992928716331195,-0.0034482816653354812,0.04607130702087335,0.0,0.0,0.0,0.6355479941287707,0.0,0.0,0.0,0.0,0.0,-0.285165512577422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.0014925251953533205,-0.08114825821627115,0.08223264275552496,-0.06949466696669009,0.0,0.0,0.0,-0.18764840659275078,0.05952927381218567,0.0,0.0,0.0,0.3941363980037223,-0.13416848250461835,0.08438547995955265,0.0,0.0,0.0,-0.032080586808222726,0.005842440563599263,-0.005441986138532472,0.0,0.0,0.0,0.8383733199693755,0.0,0.0,0.0,0.0,0.0,-0.3650369676710536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.004733934544198357,-0.0749440372267154,-0.03047546511325704,-0.042803522038682484,0.0,0.0,0.0,-0.1421368484402945,0.018301597644895164,0.0,0.0,0.0,-0.23046090488594997,-0.10666825905948714,-0.11177267764007807,0.0,0.0,0.0,-0.04576678754227275,0.009796064632254213,-0.005404607206506401,0.0,0.0,0.0,-0.19812551141942072,0.0,0.0,0.0,0.0,0.0,-0.3048719821091501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.004321087596601443,0.2086117587103911,0.08437494522449493,-0.05246448525923529,0.0,0.0,0.0,-0.14716722891855785,-0.014127501689132849,0.0,0.0,0.0,0.28277392328095696,-0.10092855507410685,-0.24454788367226987,0.0,0.0,0.0,-0.04527163152748397,-0.0034482816653354812,0.04607130702087335,0.0,0.0,0.0,-0.21001566779794956,0.0,0.0,0.0,0.0,0.0,-0.3477394901264459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.014283406897829688,0.16356388001121747,-0.047593731452973714,0.07831320492246854,0.0,0.0,0.0,0.6867528087302094,0.020507375222059483,0.0,0.0,0.0,-0.3257770163252389,-0.10353533959660002,-0.3064413151966625,0.0,0.0,0.0,-0.0334364030572918,-0.01463845886898188,0.04845237696478973,0.0,0.0,0.0,-0.14374924740705822,0.0,0.0,0.0,0.0,0.0,1.9333858076590673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.004321087596601443,-0.08764342565682766,-0.02866506459849758,-0.04361741454432133,0.0,0.0,0.0,-0.14463187178643358,-0.010291299060520051,0.0,0.0,0.0,-0.3101432402700635,-0.10442632699242793,0.05664307201986507,0.0,0.0,0.0,-0.04485533877660788,0.012478700533626878,0.012295823083624426,0.0,0.0,0.0,-0.18508735609415514,0.0,0.0,0.0,0.0,0.0,-0.2725677945664405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.0014925251953533205,-0.10679536791597147,0.0632607815246055,-0.06627743589974074,0.0,0.0,0.0,-0.20586012355984995,-0.030374197862896177,0.0,0.0,0.0,0.38669717198357795,0.6104295509581915,0.08519626603346654,0.0,0.0,0.0,-0.024058923631554433,0.01502674186189535,0.01234331631490461,0.0,0.0,0.0,0.8718961277343408,0.0,0.0,0.0,0.0,0.0,-0.3868760535380444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.004321087596601443,-0.0911300009993283,0.056208658893873546,-0.05582832510927796,0.0,0.0,0.0,-0.20749127301855577,-0.021058845659520826,0.0,0.0,0.0,0.3574873600018013,0.44954158533610383,0.08595504037448772,0.0,0.0,0.0,0.5039644207761543,-0.00840488871520956,-0.005441986138532472,0.0,0.0,0.0,-0.18555155567538462,0.0,0.0,0.0,0.0,0.0,-0.3913160608907785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.004321087596601443,-0.08583206805831466,-0.027419516738069593,-0.04309273486111768,0.0,0.0,0.0,-0.1424205594446793,-0.010291299060520051,0.0,0.0,0.0,-0.23654639366958102,-0.10183273215670001,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,-0.005938753519606316,0.012295823083624426,0.0,0.0,0.0,-0.18911627309079046,0.0,0.0,0.0,0.0,0.0,-0.3038857716853967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.004058060348980717,-0.08508636450417878,-0.03914569444642019,-0.06348988514629275,0.0,0.0,0.0,-0.16770857803321565,-0.024050733707092216,0.0,0.0,0.0,0.39433323979053175,-0.1311444501877838,0.08315086818166521,0.0,0.0,0.0,-0.03071647534030536,-0.0034482816653354812,0.013254536284830337,0.0,0.0,0.0,0.7871337512902247,0.0,0.0,0.0,0.0,0.0,-0.36816674946860706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.0023676547605978255,0.14610490584631594,-0.0449545087867474,-0.03456059856495178,0.0,0.0,0.0,-0.2680107552290729,-0.00667426336007009,0.0,0.0,0.0,-0.37116152701541155,-0.11303809105468947,-0.26613716168205875,0.0,0.0,0.0,-0.029785053684811012,-0.009794664887129422,-0.021000666054895353,0.0,0.0,0.0,-0.13701924276618827,0.0,0.0,0.0,0.0,0.0,1.2319877798375376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.004733934544198357,-0.0749440372267154,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.14741544946110874,-0.010291299060520051,0.0,0.0,0.0,-0.25086055608325614,-0.10684673026679839,-0.12317357013212094,0.0,0.0,0.0,-0.042523372878486225,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,-0.18504040571452213,0.0,0.0,0.0,0.0,0.0,-0.20457857773773558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.001839110850853555,-0.08021971868131313,0.06086150065534758,-0.04188930844711178,0.0,0.0,0.0,-0.21737819386856794,-0.007069744110737698,0.0,0.0,0.0,0.3869051090379975,-0.11319111219146126,-0.42248128392568735,0.0,0.0,0.0,-0.029419974218982056,-0.01247847049626732,-0.006608958053886666,0.0,0.0,0.0,-0.17307104532406786,0.0,0.0,0.0,0.0,0.0,1.2431529522081528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.02916106053216638,0.13195498735241212,-0.06595113839088047,0.14216916965944207,0.0,0.0,0.0,0.2702301119033734,0.034064977902046316,0.0,0.0,0.0,-0.25222834534834054,-0.11068216537446512,-0.1337058430989259,0.0,0.0,0.0,-0.055889413548805694,0.009183698181135227,-0.019833694139541162,0.0,0.0,0.0,-0.2103838542402944,0.0,0.0,0.0,0.0,0.0,-0.3267170436201942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.004321087596601443,-0.08708932177609918,-0.04877260820809708,-0.0507332686240734,0.0,0.0,0.0,0.3706174498000525,0.01764477140209097,0.0,0.0,0.0,0.3266972228143651,-0.11840480670545721,0.09390790208610983,0.0,0.0,0.0,-0.05770964142666505,-0.0031177981837792034,0.013254536284830337,0.0,0.0,0.0,-0.23525002668109565,0.0,0.0,0.0,0.0,0.0,-0.47393436788722837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.0010291097992103913,-0.0681284854410758,-0.045504576283105565,0.09312456536447791,0.0,0.0,0.0,-0.30251173032028816,-0.014989156156459954,0.0,0.0,0.0,-0.5311545388080672,0.6756967242041362,0.16234248330448312,0.0,0.0,0.0,-0.018236524079162045,-0.01992554940041224,0.014724386258820993,0.0,0.0,0.0,0.5544562380696165,0.0,0.0,0.0,0.0,0.0,1.407998649497288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.004321087596601443,-0.08189396177040706,0.05711708198838771,-0.04938672950395019,0.0,0.0,0.0,-0.1527559795114673,-0.013470675446328656,0.0,0.0,0.0,-0.23899424902557984,-0.10006037133231911,-0.11359517213554708,0.0,0.0,0.0,-0.04504096729794808,-0.005938753519606316,-0.005275555555825774,0.0,0.0,0.0,-0.19275573368219892,0.0,0.0,0.0,0.0,0.0,-0.30510110568046694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.03293650910192705,0.16356388001121747,-0.06616604486621515,0.14216916965944207,0.0,0.0,0.0,0.3113475081884299,0.03386570957195653,0.0,0.0,0.0,-0.2657421745315472,-0.11583403638868883,-0.12457436658396603,0.0,0.0,0.0,-0.054103058968576576,-0.005608270038050038,0.046023813789593165,0.0,0.0,0.0,-0.20661695226762886,0.0,0.0,0.0,0.0,0.0,-0.22003509280233566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.0014925251953533205,-0.09753480004764203,0.059712211768434,-0.001378296905510303,0.0,0.0,0.0,-0.1937970314713092,-0.029717371620091984,0.0,0.0,0.0,-0.3642999560164651,0.5902997469061103,0.051758008919321884,0.0,0.0,0.0,-0.025275194373658424,-0.010895360569480391,0.012131851574524333,0.0,0.0,0.0,0.8402027540183791,0.0,0.0,0.0,0.0,0.0,-0.31539884868802515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.0014925251953533205,-0.08676060759327271,-0.03636772759164003,-0.05000115214398334,0.0,0.0,0.0,-0.1579983168531897,-0.023393907464288023,0.0,0.0,0.0,-0.3469164035572048,-0.133432684148763,0.049297489564065114,0.0,0.0,0.0,-0.03085831474486842,0.009796064632254213,0.012295823083624426,0.0,0.0,0.0,0.739171430861855,0.0,0.0,0.0,0.0,0.0,-0.3033947293776008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.03293650910192705,0.13550666891812388,-0.07067201665637572,0.1438126635483945,0.0,0.0,0.0,0.2767255398742889,0.03428733446543285,0.0,0.0,0.0,-0.3433146986691429,-0.11128777665405357,0.055561526665034305,0.0,0.0,0.0,-0.05639137709216034,-0.005608270038050038,-0.019833694139541162,0.0,0.0,0.0,-0.21196859504807178,0.0,0.0,0.0,0.0,0.0,-0.4133123563923193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.001860922448654785,-0.0676096399890226,-0.027182250855943252,-0.02832259439566589,0.0,0.0,0.0,-0.2804744134708056,-0.006065153941436816,0.0,0.0,0.0,0.39679565768009556,-0.10660015534733686,-0.4641674668985319,0.0,0.0,0.0,-0.024122551509740228,0.021114798307478776,-0.007326121919105989,0.0,0.0,0.0,-0.1530248599681552,0.0,0.0,0.0,0.0,0.0,1.753763628154723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.001860922448654785,-0.05448278134222228,-0.03874784093769349,-0.02602594088867972,0.0,0.0,0.0,-0.2947830768807279,-0.007256416215542875,0.0,0.0,0.0,-0.3704959012762988,-0.11489215142447687,-0.30428030539913836,0.0,0.0,0.0,-0.02569055555996902,-0.014968942350538155,-0.005404607206506401,0.0,0.0,0.0,-0.12011654615772159,0.0,0.0,0.0,0.0,0.0,1.609358052265465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.008862026016421713,0.13689663519446493,-0.08171560018286811,0.09093697966298794,0.0,0.0,0.0,0.6472510811414816,0.03539196321809103,0.0,0.0,0.0,-0.5220893634328075,-0.14882584513469596,0.1561065936298929,0.0,0.0,0.0,-0.02954062915076297,-0.01463845886898188,0.04845237696478973,0.0,0.0,0.0,0.5620243266688582,0.0,0.0,0.0,0.0,0.0,1.6381055769431516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.004733934544198357,-0.09330357980542656,-0.02866506459849758,-0.04361741454432133,0.0,0.0,0.0,-0.14491558279081837,-0.010291299060520051,0.0,0.0,0.0,-0.3106771626778926,-0.10229996675363984,0.049401224075267515,0.0,0.0,0.0,-0.04485533877660788,-0.005938753519606316,0.012295823083624426,0.0,0.0,0.0,-0.18854384571587074,0.0,0.0,0.0,0.0,0.0,-0.3511846216023219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.004321087596601443,-0.07787553403359383,-0.040041349796475584,-0.04260814355683483,0.0,0.0,0.0,0.4310362996101079,-0.010291299060520051,0.0,0.0,0.0,-0.2862039752969823,-0.1131351405006611,0.05230087831133154,0.0,0.0,0.0,-0.05292702226833532,-0.005608270038050038,-0.005404607206506401,0.0,0.0,0.0,-0.1985751232659628,0.0,0.0,0.0,0.0,0.0,-0.4338988973795773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.0014925251953533205,0.14846647771859872,-0.05093766845395694,-0.05000115214398334,0.0,0.0,0.0,-0.18152935260725886,-0.023393907464288023,0.0,0.0,0.0,-0.3777096570227791,-0.14572306127324308,0.051379610651352346,0.0,0.0,0.0,-0.030293296266794615,-0.005938753519606316,-0.019833694139541162,0.0,0.0,0.0,0.7236734213722186,0.0,0.0,0.0,0.0,0.0,-0.2157333118925795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.004321087596601443,-0.08147594775332438,-0.04655058427645513,-0.05102248144650859,0.0,0.0,0.0,0.3706174498000525,-0.010948125303324244,0.0,0.0,0.0,0.3228610393310726,-0.1161141185963111,0.09390790208610983,0.0,0.0,0.0,-0.056579827020625556,-0.0031177981837792034,-0.006159150003751795,0.0,0.0,0.0,-0.22581025071125924,0.0,0.0,0.0,0.0,0.0,-0.4754300456435932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.0014925251953533205,0.1859640513896977,-0.07287236282719785,-0.06867718596602573,0.0,0.0,0.0,0.5725423889745059,0.07693508778589499,0.0,0.0,0.0,0.37394536832921393,0.6363652840611019,0.09970974261027599,0.0,0.0,0.0,0.3814781982350553,-0.004401609428316508,0.046982526990799085,0.0,0.0,0.0,0.7602969298841671,0.0,0.0,0.0,0.0,0.0,-0.33662391744572134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.004321087596601443,-0.06928388307811655,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.1424205594446793,-0.010291299060520051,0.0,0.0,0.0,-0.23579450139741642,-0.10183273215670001,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,-0.18911627309079046,0.0,0.0,0.0,0.0,0.0,-0.30335824144045104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.004733934544198357,-0.09690399352515708,-0.03280784746184285,-0.047108742448631086,0.0,0.0,0.0,-0.15811894018085143,-0.010948125303324244,0.0,0.0,0.0,0.3785831000266101,-0.11728493778892615,0.08371783094116803,0.0,0.0,0.0,-0.043357510794775025,-0.0034482816653354812,0.013254536284830337,0.0,0.0,0.0,-0.21032040041600872,0.0,0.0,0.0,0.0,0.0,-0.29677768156218215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.0014925251953533205,0.1796646546535435,-0.05128451565560021,-0.06260902048857153,0.0,0.0,0.0,-0.21731487915610412,-0.030982077677480183,0.0,0.0,0.0,0.38401462349333293,0.5196396823983528,0.09055926593070741,0.0,0.0,0.0,0.3073361993887392,-0.00840488871520956,0.046982526990799085,0.0,0.0,0.0,0.6888860891438049,0.0,0.0,0.0,0.0,0.0,-0.3231206789899262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.004321087596601443,-0.09149222220691354,-0.027419516738069593,-0.04309273486111768,0.0,0.0,0.0,-0.1421368484402945,-0.010291299060520051,0.0,0.0,0.0,-0.23121279715811457,-0.10437757095034102,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,0.009796064632254213,0.012295823083624426,0.0,0.0,0.0,-0.18911627309079046,0.0,0.0,0.0,0.0,0.0,-0.3074050296617973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.004321087596601443,0.18440457434291394,-0.04174301224507179,-0.04361741454432133,0.0,0.0,0.0,-0.14631133707741117,-0.010291299060520051,0.0,0.0,0.0,-0.31373664671178286,-0.10143700625804737,0.051483345162554754,0.0,0.0,0.0,-0.04485533877660788,-0.005938753519606316,0.046023813789593165,0.0,0.0,0.0,-0.1879130507259962,0.0,0.0,0.0,0.0,0.0,-0.34759178298448995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.014305218495630918,0.10099557744865531,-0.05977361643880039,0.10855058342652418,0.0,0.0,0.0,0.3981427072988932,0.0240455545386783,0.0,0.0,0.0,-0.32430565971238273,-0.12365425437435303,-0.264374612926888,0.0,0.0,0.0,-0.03933767441805605,0.009183698181135227,-0.021000666054895353,0.0,0.0,0.0,-0.17600753138507566,0.0,0.0,0.0,0.0,0.0,0.982673161954252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.004321087596601443,0.18440457434291394,-0.04174301224507179,-0.04361741454432133,0.0,0.0,0.0,-0.14602762607302638,-0.010291299060520051,0.0,0.0,0.0,-0.31080288725213506,-0.10398184505168838,0.051483345162554754,0.0,0.0,0.0,-0.04485533877660788,0.009796064632254213,0.046023813789593165,0.0,0.0,0.0,-0.1879130507259962,0.0,0.0,0.0,0.0,0.0,-0.35111104096089046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.003818890162143967,-0.09296588723724947,0.06315398988532347,-0.053402737091463585,0.0,0.0,0.0,-0.15817537335850712,-0.014036088435296162,0.0,0.0,0.0,0.37781245585009193,-0.10221961640506748,0.09675605666878684,0.0,0.0,0.0,-0.045036702165041624,-0.0034482816653354812,-0.005441986138532472,0.0,0.0,0.0,-0.20855758850746997,0.0,0.0,0.0,0.0,0.0,-0.31517551650932396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.001860922448654785,0.11461262141313719,-0.04906627561084361,0.02427705906662767,0.0,0.0,0.0,-0.27145211475375236,-0.006897963337352859,0.0,0.0,0.0,-0.3329201525066782,-0.11733308011183285,-0.28899309847403787,0.0,0.0,0.0,-0.030370659057716843,0.02506842237613372,-0.021000666054895353,0.0,0.0,0.0,-0.13264839365688066,0.0,0.0,0.0,0.0,0.0,1.4090416368721763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.004733934544198357,-0.0749440372267154,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.1424205594446793,-0.010291299060520051,0.0,0.0,0.0,-0.23339466434559777,-0.10183273215670001,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,-0.18868573544958436,0.0,0.0,0.0,0.0,0.0,-0.3033759321340602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.0014925251953533205,0.13638948698167883,-0.049572852445391814,-0.05000115214398334,0.0,0.0,0.0,-0.1582820278575745,-0.023393907464288023,0.0,0.0,0.0,-0.3488246187069941,-0.13002488485952948,0.051379610651352346,0.0,0.0,0.0,-0.03085831474486842,-0.005938753519606316,-0.019833694139541162,0.0,0.0,0.0,0.739171430861855,0.0,0.0,0.0,0.0,0.0,-0.29625948249200446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.0014925251953533205,0.20422601374298635,0.10759369442044923,0.21642508018433537,0.0,0.0,0.0,-0.2080746740822814,-0.029393767455912746,0.0,0.0,0.0,0.4142793888809922,0.5990245060037158,0.08809579717252895,0.0,0.0,0.0,-0.025102612868488142,0.01502674186189535,0.04607130702087335,0.0,0.0,0.0,0.9020431661642491,0.0,0.0,0.0,0.0,0.0,-0.3681822859737613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.004321087596601443,-0.07675539482522839,-0.02879224180567513,0.0070723223917161585,0.0,0.0,0.0,-0.1400685590634721,-0.010291299060520051,0.0,0.0,0.0,-0.31116220494002034,-0.09952989498412382,0.049895356497061095,0.0,0.0,0.0,-0.04715313422174799,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,-0.19384023860247146,0.0,0.0,0.0,0.0,0.0,-0.3530680672338486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.014283406897829688,0.13195498735241212,-0.047720908660151266,0.07831320492246854,0.0,0.0,0.0,0.6867528087302094,0.020507375222059483,0.0,0.0,0.0,-0.3250251240530743,-0.10353533959660002,-0.3064413151966625,0.0,0.0,0.0,-0.0334364030572918,-0.01463845886898188,-0.021000666054895353,0.0,0.0,0.0,-0.14374924740705822,0.0,0.0,0.0,0.0,0.0,1.9303178028134622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.0014925251953533205,-0.08325047826625762,-0.03565598373218305,-0.05998344125690824,0.0,0.0,0.0,-0.19238536677261867,-0.027194821477087565,0.0,0.0,0.0,0.38955678415690936,0.6088507335543725,0.08408398225133605,0.0,0.0,0.0,-0.02382462656967657,-0.00840488871520956,0.013254536284830337,0.0,0.0,0.0,0.8584654610721222,0.0,0.0,0.0,0.0,0.0,-0.3806769750172798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.004321087596601443,-0.1013736435574836,0.08261944942311181,-0.048902138199667336,0.0,0.0,0.0,0.45281961394458853,-0.013470675446328656,0.0,0.0,0.0,-0.2921648536317411,-0.11072720188157942,0.056822958904747825,0.0,0.0,0.0,-0.05316131933021318,0.009183698181135227,0.012131851574524333,0.0,0.0,0.0,-0.2069312981770078,0.0,0.0,0.0,0.0,0.0,-0.43834669054714764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
